gene	nopval
36739_at	0.308165293
36740_at	1.191721085
36741_at	1.762821846
36742_at	0.065453678
36743_at	0.918502552
36744_at	2.363002984
36745_at	3.829383365
36746_s_at	2.615456456
36747_at	0.937835214
36748_at	0.508130199
36749_at	0.409462545
36750_at	8.83E+00
36751_at	1.594434072
36752_at	0.009051075
36753_at	2.497029942
36754_at	0.158035192
36755_s_at	2.260363584
36756_at	0.03950601
36757_at	3.005345047
36758_at	1.025173316
36759_at	0.499957793
36760_at	0.156273205
36761_at	0.683746511
36762_at	0.940220435
36763_at	0.058631004
36764_at	0.181675378
36765_at	0.765291426
36766_at	0.641295534
36767_at	0.39581673
36768_at	4.04E+00
36769_at	0.821536744
36770_at	0.149200533
36771_at	0.739305298
36772_at	0.259387229
36773_f_at	0.567622779
36774_f_at	0.362650989
36775_f_at	2.198716921
36776_at	0.197175872
36777_at	0.280027608
36778_at	8.49E+00
36779_at	1.513206368
36780_at	0.515667127
36781_at	0.470961509
36782_s_at	1.38E+01
36783_f_at	5.90E+00
36784_at	4.25E+00
36785_at	3.867093834
36786_at	4.80E+00
36787_at	0.046662731
36788_at	0.053383039
36789_f_at	0.906707922
36790_at	8.84E+00
36791_g_at	6.82E+00
36792_at	7.17E+00
36793_at	1.128091608
36794_at	4.11E+00
36795_at	1.981065362
36796_at	0.517660041
36797_at	0.271576899
36798_g_at	0.378915366
36799_at	2.698935914
368_at	2.328689298
36800_at	8.92E+00
36801_at	0.378971902
36802_at	1.476216477
36803_at	2.338968801
36804_at	0.302928357
36805_s_at	1.121802725
36806_at	1.181621668
36807_at	1.253621472
36808_at	0.517107702
36809_at	0.487737966
36810_at	5.84E+00
36811_at	1.652263402
36812_at	5.13E+00
36813_at	1.066068572
36814_at	4.67E+00
36815_at	1.084278284
36816_s_at	0.967964181
36817_at	0.530960271
36818_at	1.724854792
36819_at	0.524393162
36820_r_at	0.122309905
36821_at	1.59486768
36822_at	0.926686814
36823_at	0.482570253
36824_at	0.429210096
36825_at	3.038718947
36826_at	0.872526856
36827_at	1.055204403
36828_at	1.224506423
36829_at	2.786967543
36830_at	2.00213886
36831_at	2.574044894
36832_at	0.224854602
36833_at	1.702825361
36834_at	0.725067811
36835_at	0.627531351
36836_at	1.2898569
36837_at	3.270899225
36838_at	2.437477556
36839_at	1.083824405
36840_at	4.21E+00
36841_at	0.303572837
36842_at	0.262067063
36843_at	0.212217714
36844_at	1.286913783
36845_at	1.609956818
36846_s_at	0.297062566
36847_r_at	0.744644022
36848_r_at	1.550340978
36849_at	0.962175647
36850_at	4.76E+00
36851_g_at	3.825245528
36852_at	4.68E+00
36853_at	1.026828442
36854_s_at	1.109280834
36855_r_at	0.248673234
36856_at	1.785834074
36857_at	2.033911654
36858_at	5.41E+00
36859_at	2.133747229
36860_at	1.396116116
36861_at	1.463432341
36862_at	3.748877887
36863_at	1.245708402
36864_at	0.433386586
36865_at	0.224497611
36866_at	1.551028084
36867_at	1.533705641
36868_at	0.905873858
36869_at	0.054119867
36870_at	0.262935278
36871_at	0.116753926
36872_at	3.954250761
36873_at	1.444376011
36874_at	0.887941897
36875_at	0.282804152
36876_at	4.31E+00
36877_at	0.204004024
36878_f_at	0.309307336
36879_at	1.773574105
36880_at	0.411041586
36881_at	6.61E+00
36882_at	0.635046601
36883_at	1.419400468
36884_at	1.905108756
36885_at	0.544397842
36886_f_at	0.915528823
36887_f_at	1.891913166
36888_at	0.653633136
36889_at	1.861254705
36890_at	0.086632906
36891_at	0.508415332
36892_at	1.092278992
36893_at	0.266858691
36894_at	1.828410144
36895_at	0.888034848
36896_s_at	2.238150161
36897_at	0.355790731
36898_r_at	2.364979949
36899_at	0.145801847
369_s_at	3.106643325
36900_at	0.803156438
36901_at	2.477421977
36902_at	1.783490758
36903_at	1.819614028
36904_at	0.68195316
36905_at	0.8337745
36906_at	0.577361251
36907_at	1.165163006
36908_at	1.855992457
36909_at	0.393630245
36910_at	0.205874667
36911_at	1.667057849
36912_at	0.290138716
36913_at	2.566672684
36914_at	0.609127393
36915_at	4.53E+00
36916_at	9.68E+00
36917_at	0.921914557
36918_at	1.31E+01
36919_r_at	0.932230444
36920_at	0.903064625
36921_at	1.612603766
36922_at	0.418185689
36923_at	0.521426146
36924_r_at	0.670377403
36925_at	0.199597074
36926_at	2.726847272
36927_at	0.901809145
36928_at	2.057993932
36929_at	1.792182853
36930_at	3.660181005
36931_at	7.07E+00
36932_at	3.983371913
36933_at	2.885221601
36934_at	2.438868312
36935_at	1.248245742
36936_at	3.21020149
36937_s_at	0.83110229
36938_at	5.67E+00
36939_at	5.76E+00
36940_at	0.701389673
36941_at	1.16925477
36942_at	1.87437627
36943_r_at	5.62E+00
36944_f_at	5.18E+00
36945_at	2.377912967
36946_at	1.79338053
36947_s_at	0.617849806
36948_at	2.036300221
36949_at	4.07E+00
36950_at	1.431082163
36951_at	1.906518078
36952_at	5.41E+00
36953_at	1.443028477
36954_at	0.49530627
36955_at	2.017568515
36956_at	1.891049221
36957_at	3.418856222
36958_at	0.09275852
36959_at	0.228423101
36960_at	0.519319704
36961_at	6.27E+00
36962_at	0.215697453
36963_at	6.25E+00
36964_at	7.52E+00
36965_at	0.756217341
36966_at	0.904575728
36967_g_at	0.7816704
36968_s_at	0.594227752
36970_at	0.576804769
36971_at	3.625009836
36972_at	1.535643265
36973_at	0.954802633
36974_at	1.51918734
36975_at	0.624601249
36976_at	2.750249767
36977_at	3.831222702
36978_at	0.953188107
36979_at	0.651610234
36980_at	2.431984358
36981_at	5.55E+00
36982_at	0.969378827
36983_f_at	0.377801525
36984_f_at	0.659098233
36985_at	0.885275287
36986_at	2.00364789
36987_at	2.053885378
36988_at	0.204474998
36989_at	3.471840763
36990_at	0.206397618
36991_at	4.56E+00
36992_at	1.601577151
36993_at	1.698905299
36994_at	2.499854264
36995_at	0.469060965
36996_at	0.813647805
36997_at	1.785107694
36998_s_at	3.58943364
36999_at	1.107033175
370_at	1.426885772
37000_at	1.824757892
37001_at	0.526551863
37002_at	2.500323775
37003_at	0.432474188
37004_at	0.801339065
37005_at	1.08867494
37006_at	0.533239114
37007_at	3.411004885
37008_r_at	0.363722582
37009_at	3.440265691
37010_at	1.966277569
37011_at	1.725798261
37012_at	0.886327999
37013_at	0.608753584
37014_at	0.36732177
37015_at	2.348715685
37016_at	9.12E+00
37017_at	1.776437609
37018_at	4.23E+00
37019_at	0.620598023
37020_at	1.950846351
37021_at	1.779486324
37022_at	0.510863241
37023_at	0.844819182
37024_at	1.673859206
37025_at	1.608110318
37026_at	3.190653108
37027_at	4.31E+00
37028_at	4.09E+00
37029_at	0.77862515
37030_at	2.337796625
37031_at	2.651080743
37032_at	1.224421952
37033_s_at	1.296022635
37034_at	4.86E+00
37035_at	1.841781693
37036_at	8.28E+00
37037_at	0.820497328
37038_at	1.566169225
37039_at	0.89979838
37040_at	1.538876052
37041_at	1.864350639
37042_at	0.567314776
37043_at	1.129397137
37044_at	1.580014859
37045_at	5.08E+00
37046_at	3.641494089
37047_at	2.141312991
37048_at	0.253717426
37049_g_at	1.44874438
37050_r_at	1.223264902
37051_at	1.666470308
37052_at	2.132548128
37053_at	0.543460284
37054_at	0.322082948
37055_at	5.96E+00
37056_at	0.315010555
37057_s_at	2.398706237
37058_at	0.073089586
37059_at	1.427280079
37060_at	2.266423756
37061_at	1.762091738
37062_at	4.70E+00
37063_r_at	0.160975402
37064_at	0.078630753
37065_f_at	0.219707248
37066_at	0.767053925
37067_at	0.857289938
37068_at	1.452549968
37069_at	0.711429533
37070_at	0.438346316
37071_at	0.777254143
37072_at	1.692375404
37073_at	0.249591049
37074_at	1.667867472
37075_at	0.030056917
37076_at	1.402451907
37077_at	0.185346742
37078_at	0.536481023
37079_at	0.66313658
37080_at	1.822039224
37081_at	0.577850751
37082_at	0.604920797
37083_s_at	0.208288724
37084_at	2.289336174
37085_g_at	2.262864312
37086_at	0.014696736
37087_at	0.665044486
37088_at	0.216782476
37089_at	0.617261295
37090_at	0.679646383
37091_g_at	0.548055989
37092_at	1.136966012
37093_at	0.259725442
37094_at	2.707359438
37095_r_at	0.160225904
37096_at	0.164597934
37097_at	1.434711932
37098_at	1.326880258
37099_at	2.001009866
371_at	0.040602489
37100_at	2.975743444
37101_at	0.684619815
37102_at	2.456270092
37103_at	1.099749792
37104_at	#NUM!
37105_at	0.074783856
37106_at	3.108738036
37107_at	3.027042201
37108_at	0.407402259
37109_at	0.209129672
37110_at	0.268316973
37111_g_at	0.878866453
37112_at	2.86176174
37113_at	0.886126474
37114_at	4.17E+00
37115_at	2.254302411
37116_at	0.75820208
37117_at	1.724395452
37118_at	3.203977557
37119_at	0.708130312
37120_at	2.334558887
37121_at	0.417541177
37122_at	7.20E+00
37123_at	2.824872205
37124_i_at	1.089290025
37125_f_at	1.542276869
37126_at	0.634862962
37127_at	0.918249914
37128_at	3.084611774
37129_at	0.022360976
37130_g_at	0.43605461
37131_at	0.102121201
37132_at	0.410554204
37133_at	0.770166936
37134_f_at	0.527014619
37135_f_at	1.795407979
37136_at	0.392407954
37137_at	0.102683513
37138_at	0.353360858
37139_at	0.819118067
37140_s_at	1.756429461
37141_at	0.204322098
37142_at	4.92E+00
37143_s_at	0.969491356
37144_at	3.718012688
37145_at	3.632139249
37146_at	1.779983228
37147_at	1.15E+01
37148_at	3.653154322
37149_s_at	0.446499029
37150_at	0.8593757
37151_at	0.904756354
37152_at	1.442825323
37153_at	0.816261656
37154_at	3.077456185
37155_at	1.294238889
37156_at	1.23E+01
37157_at	0.592576971
37158_at	2.072022409
37159_at	2.896309826
37160_at	0.167871517
37161_at	3.061684461
37162_at	3.788198903
37163_at	0.627129772
37164_at	0.52944325
37165_f_at	0.131938813
37166_at	1.682211318
37167_at	0.788150104
37168_at	0.317772226
37169_at	3.317486697
37170_at	3.834530125
37171_at	2.741391927
37172_at	0.948549943
37173_at	2.431887139
37174_at	1.907793586
37175_at	0.066460276
37176_at	0.52330094
37177_at	6.76E+00
37178_at	1.442711805
37179_at	0.049904472
37180_at	1.929382968
37181_at	2.59664866
37182_at	1.52919362
37183_at	1.304283203
37184_at	0.431077242
37185_at	0.418241319
37186_s_at	0.573171836
37187_at	0.18191643
37188_at	3.083160885
37189_at	1.275495981
37190_at	6.43E+00
37191_at	2.970120111
37192_at	2.581645005
37193_at	0.857372488
37194_at	0.49037428
37195_at	1.419879727
37196_at	0.38866125
37197_s_at	3.076890748
37198_r_at	0.725455847
37199_at	1.622926808
372_f_at	4.70E+00
37200_at	1.127071428
37201_at	0.352975471
37202_at	0.534653738
37203_at	0.747698558
37204_at	0.40753244
37205_at	1.547976532
37206_at	0.192932665
37207_at	0.534230323
37208_at	1.175311315
37209_g_at	1.399539308
37210_at	1.09633414
37211_at	9.79E+00
37212_at	0.286214287
37213_at	2.136450355
37214_g_at	1.168815339
37215_at	6.98E+00
37216_at	1.090984554
37217_at	0.188316702
37218_at	2.857882522
37219_at	0.30933602
37220_at	2.274711031
37221_at	#NUM!
37222_at	0.417845922
37223_at	0.17837336
37224_at	0.064309482
37225_at	1.952312846
37226_at	0.612579205
37227_at	0.018795817
37228_at	2.060362106
37229_at	3.374098255
37230_at	0.875318768
37231_at	1.465438975
37232_at	0.1515683
37233_at	0.226226643
37234_at	1.553186904
37235_g_at	0.067562411
37236_at	0.078366995
37237_at	1.130843936
37238_s_at	0.393959754
37239_r_at	0.679409257
37240_at	1.690410709
37241_at	0.807974777
37242_at	1.618023145
37243_at	3.799023717
37244_at	0.361437768
37245_at	2.139100051
37246_at	0.18026482
37247_at	1.823600212
37248_at	2.554448725
37249_at	1.778576372
37250_at	2.143656649
37251_s_at	3.272507543
37252_at	0.814275157
37253_at	3.545411221
37254_at	2.065768823
37255_at	0.964914231
37256_at	0.557304235
37257_at	2.217125445
37258_at	1.444871438
37259_at	1.075546204
37260_at	1.646127797
37261_g_at	2.862020221
37262_at	2.375605167
37263_at	0.111991842
37264_at	2.425303208
37265_at	3.321762136
37266_at	3.715912325
37267_at	1.765061281
37268_at	4.71E+00
37269_at	0.864224178
37270_at	3.229581763
37271_at	4.68E+00
37272_at	5.50E+00
37273_at	0.663838371
37274_at	2.363418334
37275_at	2.590181633
37276_at	5.31E+00
37277_at	2.536150144
37278_at	0.059098051
37279_at	1.271683723
37280_at	0.363508894
37281_at	1.504087709
37282_at	1.012699018
37283_at	0.249430901
37284_at	0.446244612
37285_at	0.307505681
37286_at	1.507731438
37287_at	0.219951414
37288_g_at	1.454052184
37289_at	0.770478393
37290_at	1.677996252
37291_r_at	0.090460177
37292_at	4.00E+00
37293_at	2.186505545
37294_at	4.56E+00
37295_at	1.128260792
37296_at	6.33E+00
37297_at	0.674264987
37298_at	2.355142582
37299_at	5.37E+00
373_at	0.654045311
37300_at	0.412542167
37301_at	0.148001046
37302_at	0.798472061
37303_at	0.985669769
37304_at	2.196688083
37305_at	2.710209999
37306_at	4.17E+00
37307_at	1.22107856
37308_at	0.559023576
37309_at	0.577700115
37310_at	0.309557417
37311_at	3.21877831
37312_at	1.007648434
37313_at	1.340730115
37314_at	1.263666774
37315_f_at	1.833290512
37316_r_at	2.123963827
37317_at	1.527492647
37318_at	3.527413207
37319_at	2.563709629
37320_at	6.80E+00
37321_at	5.00E+00
37322_s_at	2.668653901
37323_r_at	1.89492876
37324_at	1.882299595
37325_at	0.967331286
37326_at	1.568511917
37327_at	1.244038446
37328_at	0.729253405
37329_at	1.270222688
37330_at	1.215359175
37331_g_at	4.02E+00
37332_r_at	0.542380272
37333_at	0.194115718
37334_at	3.695345781
37335_at	1.931684612
37336_at	3.606154653
37337_at	1.462994237
37338_at	0.47359791
37339_at	0.724762148
37340_at	0.076461041
37341_at	4.60E+00
37342_s_at	0.878356785
37343_at	2.159375572
37344_at	0.837787293
37345_at	1.90388356
37346_at	1.478238654
37347_at	1.043044884
37348_s_at	5.20E+00
37349_r_at	1.712027496
37350_at	1.464470058
37351_at	5.82E+00
37352_at	1.172829436
37353_g_at	3.160151295
37354_at	0.534927066
37355_at	1.430497109
37356_r_at	1.046573911
37357_at	7.20E+00
37358_at	0.973761404
37359_at	0.489129659
37360_at	2.184057704
37361_at	1.826298422
37362_at	3.939551478
37363_at	0.706295007
37364_at	6.04E+00
37365_at	1.174186631
37366_at	5.03E+00
37367_at	1.65162659
37368_at	1.648491451
37369_s_at	5.91E+00
37370_i_at	3.170781808
37371_at	0.926644263
37372_at	0.80366323
37373_at	2.855375361
37374_at	2.755076497
37375_at	6.23E+00
37376_at	3.893380801
37377_i_at	1.650730051
37378_r_at	1.252313097
37379_at	0.523531256
37380_at	0.511627832
37381_g_at	1.523558369
37382_at	0.489801894
37383_f_at	2.238157676
37384_at	0.061864205
37385_at	2.693733921
37386_i_at	0.665842112
37387_r_at	1.541318195
37388_at	0.303551344
37389_at	0.383366341
37390_at	0.666368769
37391_at	1.26E+01
37392_at	1.04E+01
37393_at	0.760673488
37394_at	3.424732465
37395_at	9.73E+00
37396_at	0.354735068
37397_at	0.380233304
37398_at	1.503802076
37399_at	1.485704663
374_f_at	4.48E+00
37400_at	0.15325755
37401_g_at	0.040760643
37402_at	3.332758175
37403_at	7.97E+00
37404_at	0.752201959
37405_at	2.545066004
37406_at	1.787999742
37407_s_at	7.46E+00
37408_at	0.432611637
37409_at	2.852140414
37410_at	0.94774365
37411_at	0.580445209
37412_at	0.924649428
37413_at	0.932725628
37414_at	0.669846069
37415_at	1.042148437
37416_at	1.769304878
37417_at	0.075892036
37418_at	1.673360853
37419_g_at	2.865091713
37420_i_at	2.400382605
37421_f_at	1.332201804
37422_at	1.987159824
37423_at	1.21E+01
37424_at	1.545803255
37425_g_at	0.15644539
37426_at	0.948615916
37427_at	0.369505104
37428_at	0.097446263
37429_g_at	1.121493428
37430_at	0.232542015
37431_at	0.364037185
37432_g_at	0.423912504
37433_at	1.036487754
37434_at	5.12E+00
37435_s_at	0.109286364
37436_at	1.050663185
37437_at	2.982901521
37438_at	2.50280308
37439_at	1.134805858
37440_at	4.94E+00
37441_at	0.260788452
37442_at	0.203559445
37443_at	0.215330724
37444_at	0.326885421
37445_at	2.386325165
37446_at	4.11E+00
37447_at	0.65006987
37448_s_at	1.245940321
37449_i_at	0.845255674
37450_r_at	1.118187309
37451_at	0.637339245
37452_at	2.275820014
37453_at	1.449010525
37454_at	0.415975718
37455_at	1.508677675
37456_at	0.236022522
37457_at	0.845262669
37458_at	1.291897926
37459_at	0.231283111
37460_at	0.437724984
37461_at	0.21333722
37462_i_at	1.594735622
37463_r_at	0.579609514
37464_at	0.024265669
37465_at	0.183092188
37466_at	2.851163296
37467_at	2.090987768
37468_at	0.855482457
37469_at	1.459028944
37470_at	3.093283098
37471_at	3.397511354
37472_at	5.85E+00
37473_at	0.215788595
37474_at	2.512723153
37475_at	0.96325616
37476_at	0.995447351
37477_at	0.973972822
37478_at	1.712499694
37479_at	0.547413083
37480_at	0.594685577
37481_at	2.002673914
37482_at	0.020410929
37483_at	0.739038743
37484_at	0.810619467
37485_at	0.758839177
37486_f_at	1.868593724
37487_at	0.788445648
37488_at	1.43774188
37489_s_at	1.84397086
37490_at	2.102368951
37491_at	1.739159256
37492_at	1.420783528
37493_at	0.746803794
37494_at	1.349037837
37495_at	5.58E+00
37496_at	0.67512969
37497_at	0.287542744
37498_at	1.623466475
37499_at	0.503561354
375_at	0.780036352
37500_at	1.964138983
37501_at	5.51E+00
37502_at	0.502332954
37503_at	0.405512645
37504_at	5.39E+00
37505_at	0.461007756
37506_at	0.893872024
37507_i_at	1.584979884
37508_f_at	0.98063941
37509_at	1.322885009
37510_at	0.372519337
37511_at	2.136679698
37512_at	5.21E+00
37513_at	1.932794448
37514_s_at	1.266650237
37515_at	0.740164675
37516_at	0.717592482
37517_at	0.866080931
37518_at	3.543337958
37519_at	0.275433988
37520_at	0.538498772
37521_s_at	0.832610289
37522_r_at	1.063436749
37523_at	0.514426912
37524_at	1.482620523
37525_at	1.139746644
37526_at	1.225637875
37527_at	1.731750213
37528_at	0.991305741
37529_at	2.054506796
37530_s_at	0.486972945
37531_at	5.44E+00
37532_at	1.582643082
37533_r_at	0.432891137
37534_at	1.095460696
37535_at	3.026217964
37536_at	0.96147998
37537_at	2.355206635
37538_at	2.083124964
37539_at	1.874155185
37540_at	0.364353021
37541_at	2.357577032
37542_at	1.744208582
37543_at	2.052845915
37544_at	6.84E+00
37545_at	2.281933322
37546_r_at	0.070264666
37547_at	0.133244938
37548_at	0.424840223
37549_g_at	2.308931068
37550_at	0.819768289
37551_at	2.548996768
37552_at	2.388932558
37553_at	2.94408143
37554_at	0.543469088
37555_at	1.300479919
37556_at	3.563242793
37557_at	5.03E+00
37558_at	0.895976794
37559_at	0.822845154
37560_at	2.739783553
37561_at	5.47E+00
37562_at	5.29E+00
37563_at	8.39E+00
37564_at	1.280947613
37565_at	4.69E+00
37566_at	1.218950622
37567_at	7.80E+00
37568_at	0.295883559
37569_at	3.869013672
37570_at	1.188856219
37571_at	4.27E+00
37572_at	0.60745323
37573_at	1.268228773
37574_at	1.03708603
37575_at	2.041335223
37576_at	0.849281313
37577_at	3.963319216
37578_at	5.78E+00
37579_at	2.245051865
37580_at	0.464639285
37581_at	1.89034351
37582_at	0.292292234
37583_at	0.630703973
37584_at	1.736533896
37585_at	2.695454543
37586_at	1.404543241
37587_at	0.017940039
37588_s_at	2.182220709
37589_at	6.09E+00
37590_g_at	5.10E+00
37591_at	0.670293444
37592_at	1.612167561
37593_at	0.325220951
37594_at	1.024582255
37595_at	1.009897052
37596_at	0.820219058
37597_s_at	0.80462126
37598_at	1.83892592
37599_at	0.20483817
376_at	3.914691579
37600_at	2.444020566
37601_at	1.951977155
37602_at	1.045572376
37603_at	4.15E+00
37604_at	2.218039515
37605_at	0.759811566
37606_at	0.921186975
37607_at	1.376786592
37608_g_at	0.677694062
37609_at	1.785496571
37610_at	1.757428262
37611_at	0.263681837
37612_at	0.333251642
37613_at	0.811517565
37614_g_at	0.397441182
37615_at	1.515829899
37616_at	0.772171634
37617_at	1.195195795
37618_at	1.493329534
37619_at	2.295366278
37620_at	1.196036298
37621_at	6.08E+00
37622_r_at	2.78548438
37623_at	1.600298249
37624_at	4.10E+00
37625_at	1.06E+01
37626_at	0.33618962
37627_g_at	1.629941983
37628_at	1.647003701
37629_at	8.20E+00
37630_at	0.172657613
37631_at	5.10E+00
37632_s_at	2.084936913
37633_s_at	7.36E+00
37634_at	7.81E+00
37635_at	0.875075704
37636_at	1.265414731
37637_at	0.994329681
37638_at	6.75E+00
37639_at	0.730581864
37640_at	1.335748031
37641_at	1.380447354
37642_at	4.10E+00
37643_at	5.09E+00
37644_s_at	6.94E+00
37645_at	0.298891418
37646_at	3.796099935
37647_at	1.054635225
37648_at	3.02970474
37649_at	1.955174593
37650_at	1.977463584
37651_at	0.450466462
37652_at	0.992669652
37653_at	2.020032056
37654_at	2.094281652
37655_at	1.413395594
37656_at	7.96E+00
37657_at	0.349787313
37658_at	1.854687031
37659_at	0.255710851
37660_at	0.270571392
37661_at	1.981872282
37662_at	0.872154292
37663_at	0.543643534
37664_at	1.709378041
37665_at	0.675321098
37666_at	1.920606364
37667_at	0.316581808
37668_at	2.925201473
37669_s_at	#NUM!
37670_at	2.911674636
37671_at	2.395320335
37672_at	0.90465836
37673_at	0.113629822
37674_at	3.473525027
37675_at	4.27E+00
37676_at	1.683746511
37677_at	1.228957309
37678_at	0.475059177
37679_at	1.063081105
37680_at	0.887396004
37681_i_at	3.606010879
37682_r_at	1.487168107
37683_at	4.96E+00
37684_at	2.447998091
37685_at	1.065426412
37686_s_at	5.82E+00
37687_i_at	1.779563437
37688_f_at	3.543340993
37689_s_at	1.414654346
37690_at	3.428478666
37691_at	0.440150328
37692_at	6.17E+00
37693_at	0.443320912
37694_at	0.8595897
37695_at	1.888003303
37696_at	2.426284666
37697_s_at	5.93E+00
37698_at	6.83E+00
37699_at	0.601728491
377_g_at	2.881194149
37700_at	3.718518926
37701_at	1.88713671
37702_at	2.007609097
37703_at	2.267615328
37704_at	2.246507333
37705_at	0.54484652
37706_at	1.256017159
37707_i_at	4.36E+00
37708_r_at	4.73E+00
37709_at	2.723333965
37710_at	0.459681414
37711_at	0.091476915
37712_g_at	0.263180247
37713_at	4.74E+00
37714_at	1.567980625
37715_at	1.100546944
37716_at	0.046873419
37717_at	1.385674173
37718_at	1.084992262
37719_at	0.721004861
37720_at	5.76E+00
37721_at	0.380904059
37722_s_at	1.075727642
37723_at	3.326755088
37724_at	3.751310861
37725_at	0.502152113
37726_at	1.632356012
37727_i_at	5.43E+00
37728_r_at	2.225840105
37729_at	3.878518947
37730_at	7.81E+00
37731_at	0.656039091
37732_at	6.49E+00
37733_at	2.756315458
37734_at	2.782086974
37735_at	0.875753429
37736_at	0.372929134
37737_at	2.32304909
37738_g_at	0.330905811
37739_at	5.07E+00
37740_r_at	3.085371286
37741_at	0.144955557
37742_at	0.756633501
37743_at	2.176208382
37744_r_at	1.804144609
37745_s_at	0.396448275
37746_r_at	0.424689854
37747_at	2.149259259
37748_at	0.897219957
37749_at	3.972434318
37750_at	0.481920572
37751_at	1.170763339
37752_at	5.17E+00
37753_at	2.342763866
37754_at	2.784306666
37755_at	1.778110515
37756_at	0.836582479
37757_at	0.261029994
37758_s_at	0.171270519
37759_at	2.136329724
37760_at	0.957501274
37761_at	4.15E+00
37762_at	3.619718191
37763_at	2.022176564
37764_at	1.275462567
37765_at	7.18E+00
37766_s_at	1.04027101
37767_at	0.033743253
37768_at	1.45040471
37769_at	1.319670471
37770_at	1.394359071
37771_at	0.936413345
37772_at	0.254437058
37773_at	0.160091077
37774_at	2.938705886
37775_at	1.714170274
37776_at	1.790261462
37777_at	0.404981655
37778_at	0.611106454
37779_at	0.326305583
37780_at	0.011716555
37781_at	5.19E+00
37782_at	0.649093091
37783_at	0.446637711
37784_at	0.951412938
37785_at	0.046059865
37786_at	0.459210067
37787_at	0.363570381
37788_at	0.198028374
37789_at	1.373469734
37790_at	0.220928803
37791_at	0.234520326
37792_s_at	1.819686851
37793_r_at	0.60692483
37794_at	2.583390776
37795_at	0.186761312
37796_at	0.667312145
37797_at	1.985940461
37798_at	0.023483398
37799_at	1.083408836
378_s_at	0.592718575
37800_r_at	0.23289061
37801_at	0.07214633
37802_r_at	0.653851309
37803_at	2.894238508
37804_at	1.584812898
37805_at	0.447901119
37806_at	4.56E+00
37807_at	1.399597286
37808_at	3.652154992
37809_at	9.03E+00
37810_at	3.384204555
37811_at	0.707054259
37812_at	4.80E+00
37813_at	0.351350816
37814_g_at	1.931560688
37815_at	2.767299869
37816_at	2.561963436
37817_at	0.725009243
37818_at	1.812326175
37819_at	1.060001391
37820_at	0.117983138
37821_at	1.173369138
37822_at	0.641861768
37823_at	2.099550391
37824_at	0.128738596
37825_at	1.605709633
37826_at	1.495147615
37827_r_at	7.38E+00
37828_at	4.47E+00
37829_at	1.246977136
37830_at	0.620198817
37831_at	2.886058318
37832_at	4.83E+00
37833_at	0.922473306
37834_at	2.507340725
37835_at	0.703228443
37836_at	0.818413064
37837_at	3.391788569
37838_at	0.717999529
37839_at	0.314105345
37840_at	0.323577932
37841_at	2.300950267
37842_at	1.604038272
37843_i_at	0.990485792
37844_at	0.840178139
37845_at	1.541066931
37846_at	0.544385217
37847_at	0.832247407
37848_at	3.172373587
37849_at	1.082583039
37850_at	1.894612116
37851_at	4.03E+00
37852_at	1.022511252
37853_at	0.140249437
37854_at	0.633374793
37855_at	1.868556821
37856_at	0.098498469
37857_at	0.189486223
37858_at	1.121016409
37859_r_at	0.434562004
37860_at	3.235471193
37861_at	0.135839878
37862_at	0.301971698
37863_at	0.223125714
37864_s_at	1.038825551
37865_at	0.353868994
37866_at	0.851288477
37867_at	0.515878472
37868_s_at	0.193395236
37869_at	0.903706775
37870_at	0.245849589
37871_at	0.16563621
37872_at	2.64267569
37873_g_at	9.17E+00
37874_at	0.70508384
37875_at	0.689788182
37876_at	3.440610529
37877_at	0.282121635
37878_at	4.53E+00
37879_r_at	1.861116525
37880_at	0.333308524
37881_at	3.006076839
37882_at	1.557764414
37883_i_at	2.419439597
37884_f_at	1.621116288
37885_at	5.59E+00
37886_at	0.813243633
37887_at	2.257057148
37888_at	0.380542057
37889_at	2.792712291
37890_at	1.071074764
37891_at	0.544201046
37892_at	0.235136492
37893_at	0.580632185
37894_at	0.4734789
37895_at	6.71E+00
37896_at	1.261108505
37897_s_at	0.755894899
37898_r_at	1.685201942
37899_at	1.239583322
379_at	2.173815341
37900_at	1.530486958
37901_at	1.155990113
37902_at	0.413831102
37903_at	0.228464623
37904_s_at	1.537954373
37905_r_at	2.378453271
37906_at	0.517684214
37907_at	1.400217002
37908_at	1.805007227
37909_at	7.18E+00
37910_at	2.377196193
37911_at	2.424535496
37912_at	5.46E+00
37913_at	1.32570004
37914_at	1.27E+01
37915_at	6.03E+00
37916_at	0.532202533
37917_at	1.714238418
37918_at	1.705728699
37919_at	1.028346813
37920_at	0.738285224
37921_at	0.645410452
37922_at	1.757143152
37923_at	0.904241524
37924_g_at	0.551201422
37925_r_at	0.674332278
37926_at	0.921453287
37927_at	3.277984235
37928_at	2.240302851
37929_at	2.280034559
37930_at	2.273998171
37931_at	1.248699105
37932_at	1.022218066
37933_at	1.173708752
37934_at	7.33E+00
37935_at	2.808305636
37936_at	2.748049249
37937_at	1.112091168
37938_at	0.926097709
37939_at	0.925814622
37940_f_at	2.669234672
37941_at	2.560446267
37942_at	3.981320301
37943_at	0.363774665
37944_at	0.420811909
37945_at	2.607507055
37946_at	0.52812942
37947_at	3.335847116
37948_at	3.132181447
37949_at	0.684576748
37950_at	1.11089055
37951_at	2.454398752
37952_at	1.822755629
37953_s_at	0.976065144
37954_at	0.361729243
37955_at	4.85E+00
