Class	Class Name	Class ID	size	effective_size	raw score	resamp pval	N over pval cut	ORA pval	Corrected_pvalue	Same as:	Similar to:
ear_morphogenesis_GO:0042471	ear morphogenesis	GO:0042471	18	10	1.91408066	0.400	2	0.6390215	0.000	GO:0042472|inner ear morphogenesis, 	
aspartate_family_amino_acid_metabolism_GO:0009066	aspartate family amino acid metabolism	GO:0009066	19	15	2.3384722	0.400	4	0.22086173	0.000		
common-partner_SMAD_protein_phosphorylation_GO:0007182	common-partner SMAD protein phosphorylation	GO:0007182	23	10	2.38034098	0.400	2	0.6390215	0.000		
DNA-directed_RNA_polymerase_II,_core_complex_GO:0005665	DNA-directed RNA polymerase II, core complex	GO:0005665	20	15	2.32751517	0.400	4	0.22086173	0.000		
ATP_dependent_DNA_helicase_activity_GO:0004003	ATP dependent DNA helicase activity	GO:0004003	24	15	2.42295163	0.400	6	0.04502723	0.000		
regulation_of_mitotic_cell_cycle_GO:0007346	regulation of mitotic cell cycle	GO:0007346	20	14	1.96055816	0.400	3	0.35163952	0.000		
GPI_anchor_metabolism_GO:0006505	GPI anchor metabolism	GO:0006505	14	8	1.88149811	0.400	2	0.24575955	0.000		
synaptic_vesicle_docking_GO:0016081	synaptic vesicle docking	GO:0016081	13	9	2.06079633	0.400	3	0.12957321	0.000		
acetylglucosaminyltransferase_activity_GO:0008375	acetylglucosaminyltransferase activity	GO:0008375	20	15	2.0319142	0.400	5	0.10626267	0.000		
Rho_GTPase_activator_activity_GO:0005100	Rho GTPase activator activity	GO:0005100	28	19	2.1388877	0.400	4	0.61620642	0.000		
vitamin_A_metabolism_GO:0006776	vitamin A metabolism	GO:0006776	13	11	2.38802041	0.400	4	0.08997463	0.000		
caspase_activity_GO:0004199	caspase activity	GO:0004199	24	10	2.05393288	0.400	3	0.16875276	0.000		
acidic_amino_acid_transporter_activity_GO:0015172	acidic amino acid transporter activity	GO:0015172	14	10	2.14749325	0.400	3	0.16875276	0.000		
acidic_amino_acid_transport_GO:0015800	acidic amino acid transport	GO:0015800	14	10	2.0787528	0.400	3	0.16875276	0.000		
L-amino_acid_transport_GO:0015807	L-amino acid transport	GO:0015807	23	15	2.35579473	0.400	5	0.10626267	0.000		
glycine_metabolism_GO:0006544	glycine metabolism	GO:0006544	11	10	2.3521135	0.400	3	0.16875276	0.000		
amino_acid_derivative_catabolism_GO:0042219	amino acid derivative catabolism	GO:0042219	17	11	2.44597552	0.400	2	0.58193185	0.000		
glutamine_metabolism_GO:0006541	glutamine metabolism	GO:0006541	15	13	2.24837559	0.400	5	0.06333905	0.000		
axon_guidance_receptor_activity_GO:0008046	axon guidance receptor activity	GO:0008046	19	15	1.98679675	0.400	3	0.60050409	0.000		
regulation_of_body_size_GO:0040014	regulation of body size	GO:0040014	14	10	2.24911335	0.400	3	0.16875276	0.000		
intracellular_ligand-gated_ion_channel_activity_GO:0005217	intracellular ligand-gated ion channel activity	GO:0005217	15	10	2.22556481	0.400	3	0.16875276	0.000		
steroid_dehydrogenase_activity_GO:0016229	steroid dehydrogenase activity	GO:0016229	12	11	2.41989396	0.400	3	0.21147448	0.000		
steroid_hormone_receptor_signaling_pathway_GO:0030518	steroid hormone receptor signaling pathway	GO:0030518	25	15	2.60565487	0.400	4	0.22086173	0.000		
inorganic_phosphate_transporter_activity_GO:0005315	inorganic phosphate transporter activity	GO:0005315	13	11	2.37747035	0.400	3	0.21147448	0.000		
metanephros_development_GO:0001656	metanephros development	GO:0001656	27	15	1.81355492	0.400	4	0.22086173	0.000	GO:0001822|null, 	
ureteric_bud_development_GO:0001657	ureteric bud development	GO:0001657	19	10	2.08447062	0.400	3	0.16875276	0.000		
deaminase_activity_GO:0019239	deaminase activity	GO:0019239	13	10	2.25205673	0.400	2	0.6390215	0.000		
regulation_of_growth_rate_GO:0040009	regulation of growth rate	GO:0040009	13	11	2.37452009	0.400	5	0.03283845	0.000		
response_to_inorganic_substance_GO:0010035	response to inorganic substance	GO:0010035	9	8	1.90190316	0.400	1	0.48961825	0.000		
organellar_ribosome_GO:0000313	organellar ribosome	GO:0000313	13	10	2.18016793	0.400	2	0.6390215	0.000	GO:0005761|mitochondrial ribosome, 	
antimicrobial_humoral_response_(sensu_Invertebrata)_GO:0006960	antimicrobial humoral response (sensu Invertebrata)	GO:0006960	21	13	2.03762916	0.400	2	0.47385773	0.000	GO:0016065|humoral defense mechanism (sensu Invertebrata), 	
receptor_signaling_protein_serine/threonine_kinase_signaling_protein_activity_GO:0005076	receptor signaling protein serine/threonine kinase signaling protein activity	GO:0005076	23	19	2.06058052	0.400	3	0.42074889	0.000		
positive_regulation_of_growth_rate_GO:0040010	positive regulation of growth rate	GO:0040010	11	10	2.20637098	0.400	4	0.06599089	0.000		
non-G-protein_coupled_7TM_receptor_activity_GO:0004926	non-G-protein coupled 7TM receptor activity	GO:0004926	13	10	2.43852387	0.400	4	0.06599089	0.000		
DNA_catabolism_GO:0006308	DNA catabolism	GO:0006308	13	10	2.44580043	0.400	3	0.16875276	0.000		
thyroid_hormone_receptor_binding_GO:0046966	thyroid hormone receptor binding	GO:0046966	16	12	2.47504383	0.400	4	0.11784181	0.000		
L-glutamate_transporter_activity_GO:0005313	L-glutamate transporter activity	GO:0005313	13	9	1.96618911	0.400	2	0.30311413	0.000		
phosphoinositide_3-kinase_activity_GO:0035004	phosphoinositide 3-kinase activity	GO:0035004	19	12	2.47037891	0.400	3	0.25680291	0.000		
oligosaccharide_metabolism_GO:0009311	oligosaccharide metabolism	GO:0009311	10	9	2.01749086	0.400	2	0.30311413	0.000		
cortical_cytoskeleton_organization_and_biogenesis_GO:0030865	cortical cytoskeleton organization and biogenesis	GO:0030865	11	8	1.89645493	0.400	2	0.24575955	0.000	GO:0030866|cortical actin cytoskeleton organization and biogenesis, 	
tRNA_binding_GO:0000049	tRNA binding	GO:0000049	10	10	2.36326086	0.400	3	0.16875276	0.000		
aldehyde_dehydrogenase_(NAD)_activity_GO:0004029	aldehyde dehydrogenase (NAD) activity	GO:0004029	12	10	2.05992592	0.400	2	0.6390215	0.000		
protein_kinase_A_anchoring_activity_GO:0005079	protein kinase A anchoring activity	GO:0005079	15	13	2.18578546	0.400	3	0.30381406	0.000		
ATP_dependent_RNA_helicase_activity_GO:0004004	ATP dependent RNA helicase activity	GO:0004004	18	15	2.04005491	0.400	4	0.22086173	0.000	GO:0008186|RNA dependent ATPase activity, 	
ligand-dependent_nuclear_receptor_transcription_coactivator_activity_GO:0030374	ligand-dependent nuclear receptor transcription coactivator activity	GO:0030374	13	10	1.9620515	0.400	1	0.36947159	0.000		
hydrolase_activity,_hydrolyzing_N-glycosyl_compounds_GO:0016799	hydrolase activity, hydrolyzing N-glycosyl compounds	GO:0016799	14	10	2.49080557	0.400	4	0.06599089	0.000		
MHC_class_I_receptor_activity_GO:0030106	MHC class I receptor activity	GO:0030106	21	14	1.91113202	0.500	2	0.42415472	0.000		
hexose_transport_GO:0008645	hexose transport	GO:0008645	23	17	2.11023827	0.500	5	0.16080648	0.000	GO:0015749|monosaccharide transport, GO:0015758|glucose transport, 	
cyclophilin_GO:0004600	cyclophilin	GO:0004600	16	13	1.84571071	0.500	2	0.47385773	0.000		
FK506-sensitive_peptidyl-prolyl_cis-trans_isomerase_GO:0030051	FK506-sensitive peptidyl-prolyl cis-trans isomerase	GO:0030051	14	13	1.78214248	0.500	2	0.47385773	0.000		
cyclophilin-type_peptidyl-prolyl_cis-trans_isomerase_activity_GO:0042027	cyclophilin-type peptidyl-prolyl cis-trans isomerase activity	GO:0042027	20	15	1.75593263	0.500	2	0.37785299	0.000		
protein_kinase_C_activation_GO:0007205	protein kinase C activation	GO:0007205	22	20	1.87639914	0.500	4	0.57453566	0.000		
nucleosome_GO:0005718	nucleosome	GO:0005718	17	15	1.77487008	0.500	3	0.60050409	0.000		
cell_cortex_GO:0005938	cell cortex	GO:0005938	23	16	2.21430264	0.500	4	0.25997657	0.000		
cytoplasmic_vesicle_membrane_GO:0030659	cytoplasmic vesicle membrane	GO:0030659	17	13	1.68082782	0.500	1	0.23411686	0.000		
fibroblast_growth_factor_receptor_binding_GO:0005104	fibroblast growth factor receptor binding	GO:0005104	29	16	2.17845362	0.500	5	0.13218726	0.000		
post-embryonic_development_GO:0009791	post-embryonic development	GO:0009791	23	14	1.87464444	0.500	2	0.42415472	0.000		
B-cell_differentiation_GO:0030183	B-cell differentiation	GO:0030183	24	20	1.76200967	0.500	6	0.14144891	0.000		
negative_regulation_of_cell_differentiation_GO:0045596	negative regulation of cell differentiation	GO:0045596	26	20	1.76378056	0.500	5	0.25964831	0.000		
gliogenesis_GO:0042063	gliogenesis	GO:0042063	26	14	1.94495633	0.500	3	0.35163952	0.000		
integral_to_endoplasmic_reticulum_membrane_GO:0030176	integral to endoplasmic reticulum membrane	GO:0030176	17	13	1.67753221	0.500	2	0.47385773	0.000		
protein_threonine/tyrosine_kinase_activity_GO:0004712	protein threonine/tyrosine kinase activity	GO:0004712	25	12	2.43822636	0.500	2	0.52662607	0.000		
glycosphingolipid_metabolism_GO:0006687	glycosphingolipid metabolism	GO:0006687	20	13	1.67795951	0.500	2	0.47385773	0.000		
response_to_UV_GO:0009411	response to UV	GO:0009411	20	15	1.69141522	0.500	2	0.37785299	0.000		
regulation_of_proteolysis_and_peptidolysis_GO:0030162	regulation of proteolysis and peptidolysis	GO:0030162	22	17	2.09799986	0.500	2	0.29603961	0.000		
regulation_of_protein_catabolism_GO:0042176	regulation of protein catabolism	GO:0042176	21	17	2.0888431	0.500	2	0.29603961	0.000		
polysaccharide_biosynthesis_GO:0000271	polysaccharide biosynthesis	GO:0000271	20	17	2.09177673	0.500	4	0.30053959	0.000		
collagen_GO:0005202	collagen	GO:0005202	23	13	1.70681171	0.500	2	0.47385773	0.000		
membrane_lipid_catabolism_GO:0046466	membrane lipid catabolism	GO:0046466	19	13	1.74915206	0.500	2	0.47385773	0.000		
regulation_of_synapse_GO:0007273	regulation of synapse	GO:0007273	18	14	1.95412576	0.500	2	0.42415472	0.000		
transferase_activity,_transferring_pentosyl_groups_GO:0016763	transferase activity, transferring pentosyl groups	GO:0016763	25	18	2.28776358	0.500	7	0.04257834	0.000		
protein_amino_acid_prenylation_GO:0018346	protein amino acid prenylation	GO:0018346	19	13	1.72892778	0.500	3	0.30381406	0.000		
regulation_of_nucleocytoplasmic_transport_GO:0046822	regulation of nucleocytoplasmic transport	GO:0046822	23	17	2.09821289	0.500	4	0.30053959	0.000		
neuronal_cell_recognition_GO:0008038	neuronal cell recognition	GO:0008038	21	16	2.22050437	0.500	4	0.25997657	0.000		
regulation_of_DNA_recombination_GO:0000018	regulation of DNA recombination	GO:0000018	17	11	2.25724524	0.500	2	0.58193185	0.000		
DNA_alkylation_GO:0006305	DNA alkylation	GO:0006305	29	20	1.96416878	0.500	3	0.380785	0.000	GO:0006306|DNA methylation, 	
catecholamine_metabolism_GO:0006584	catecholamine metabolism	GO:0006584	23	20	1.85100618	0.500	4	0.57453566	0.000		
axoneme_GO:0005930	axoneme	GO:0005930	18	12	2.32100451	0.500	4	0.11784181	0.000		
ubiquitin-specific_protease_activity_GO:0004843	ubiquitin-specific protease activity	GO:0004843	22	15	1.71319776	0.500	2	0.37785299	0.000		
postsynaptic_membrane_GO:0045211	postsynaptic membrane	GO:0045211	14	13	1.88182105	0.500	2	0.47385773	0.000		
vesicle_docking_during_the_process_of_exocytosis_GO:0006904	vesicle docking during the process of exocytosis	GO:0006904	26	18	2.22891975	0.500	5	0.19182459	0.000	GO:0048278|vesicle docking, 	
sulfuric_ester_hydrolase_activity_GO:0008484	sulfuric ester hydrolase activity	GO:0008484	24	13	2.00521937	0.500	3	0.30381406	0.000		
heme_biosynthesis_GO:0006783	heme biosynthesis	GO:0006783	15	13	1.82193224	0.500	2	0.47385773	0.000		
regulation_of_protein_kinase_activity_GO:0045859	regulation of protein kinase activity	GO:0045859	30	20	1.87353357	0.500	4	0.57453566	0.000		
synaptic_vesicle_exocytosis_GO:0016079	synaptic vesicle exocytosis	GO:0016079	25	20	1.9247947	0.500	4	0.57453566	0.000		
aging_GO:0007568	aging	GO:0007568	17	11	2.27525375	0.500	3	0.21147448	0.000		
protein_phosphatase_inhibitor_activity_GO:0004864	protein phosphatase inhibitor activity	GO:0004864	21	13	1.68128753	0.500	3	0.30381406	0.000		
phosphatidylinositol_metabolism_GO:0046488	phosphatidylinositol metabolism	GO:0046488	13	13	1.81412422	0.500	4	0.14925475	0.000		
DNA_replication_initiation_GO:0006270	DNA replication initiation	GO:0006270	26	20	1.79904401	0.500	4	0.57453566	0.000		
antiviral_response_protein_activity_GO:0003800	antiviral response protein activity	GO:0003800	27	20	1.71454782	0.500	1	0.07297284	0.000		
caspase_activity_GO:0030693	caspase activity	GO:0030693	28	13	1.82645008	0.500	3	0.30381406	0.000		
intercellular_junction_assembly_and/or_maintenance_GO:0045216	intercellular junction assembly and/or maintenance	GO:0045216	19	15	1.80597729	0.500	3	0.60050409	0.000		
protein_phosphatase_type_2A_complex_GO:0000159	protein phosphatase type 2A complex	GO:0000159	21	13	1.9483878	0.500	4	0.14925475	0.000		
protein_phosphatase_type_2A_regulator_activity_GO:0008601	protein phosphatase type 2A regulator activity	GO:0008601	21	13	1.83798466	0.500	4	0.14925475	0.000		
inotropic_glutamate_receptor_activity_GO:0004970	inotropic glutamate receptor activity	GO:0004970	25	13	1.70800713	0.500	3	0.30381406	0.000		
aminoglycan_biosynthesis_GO:0006023	aminoglycan biosynthesis	GO:0006023	15	13	1.8479992	0.500	3	0.30381406	0.000		
transferase_activity,_transferring_amino-acyl_groups_GO:0016755	transferase activity, transferring amino-acyl groups	GO:0016755	15	13	1.91619511	0.500	3	0.30381406	0.000		
aromatic_amino_acid_family_catabolism_GO:0009074	aromatic amino acid family catabolism	GO:0009074	14	11	2.16233465	0.500	3	0.21147448	0.000		
amino_sugar_metabolism_GO:0006040	amino sugar metabolism	GO:0006040	9	8	1.85232248	0.500	1	0.48961825	0.000		
nerve_ensheathment_GO:0008366	nerve ensheathment	GO:0008366	25	19	1.8642348	0.600	4	0.61620642	0.000	GO:0042551|nerve maturation, 	
positive_regulation_of_interleukin-12_biosynthesis_GO:0045084	positive regulation of interleukin-12 biosynthesis	GO:0045084	18	10	1.68569673	0.600	2	0.6390215	0.000		
guanylate_cyclase_activity_GO:0004383	guanylate cyclase activity	GO:0004383	19	16	2.123803	0.600	2	0.3351306	0.000		
phosphorus-oxygen_lyase_activity_GO:0016849	phosphorus-oxygen lyase activity	GO:0016849	20	17	2.02134441	0.600	2	0.29603961	0.000		
membrane_organization_and_biogenesis_GO:0016044	membrane organization and biogenesis	GO:0016044	28	19	1.92911598	0.600	4	0.61620642	0.000		
oxidoreductase_activity,_acting_on_the_CH-NH2_group_of_donors_GO:0016638	oxidoreductase activity, acting on the CH-NH2 group of donors	GO:0016638	26	19	1.89579398	0.600	4	0.61620642	0.000		
phospholipase_A2_activity_GO:0004623	phospholipase A2 activity	GO:0004623	17	16	2.12856487	0.600	2	0.3351306	0.000		
biogenic_amine_biosynthesis_GO:0042401	biogenic amine biosynthesis	GO:0042401	24	17	1.96673557	0.600	5	0.16080648	0.000		
peptide_hormone_GO:0005180	peptide hormone	GO:0005180	25	18	2.07064053	0.600	3	0.4630115	0.000		
receptor_signaling_complex_scaffold_activity_GO:0030159	receptor signaling complex scaffold activity	GO:0030159	26	19	1.86319484	0.600	4	0.61620642	0.000		
protein_prenylation_GO:0018342	protein prenylation	GO:0018342	21	14	1.86782246	0.600	4	0.18376775	0.000		
integral_to_peroxisomal_membrane_GO:0005779	integral to peroxisomal membrane	GO:0005779	10	10	1.64194535	0.600	2	0.6390215	0.000		
intramolecular_isomerase_activity,_other_intramolecular_oxidoreductases_GO:0016865	intramolecular isomerase activity, other intramolecular oxidoreductases	GO:0016865	16	9	1.9291767	0.600	1	0.42646971	0.000		
insulin-like_growth_factor_binding_GO:0005520	insulin-like growth factor binding	GO:0005520	29	19	1.86866083	0.600	5	0.22489731	0.000		
sperm_motility_GO:0030317	sperm motility	GO:0030317	15	14	1.85907167	0.600	2	0.42415472	0.000		
lysosome_organization_and_biogenesis_GO:0007040	lysosome organization and biogenesis	GO:0007040	12	10	1.62853552	0.600	1	0.36947159	0.000		
interleukin-8_receptor_activity_GO:0004918	interleukin-8 receptor activity	GO:0004918	14	10	1.68840588	0.600	3	0.16875276	0.000	GO:0004944|C5a anaphylatoxin receptor activity, GO:0019959|interleukin-8 binding, 	
porphyrin_metabolism_GO:0006778	porphyrin metabolism	GO:0006778	21	19	1.93329103	0.600	4	0.61620642	0.000		
mRNA_3'_UTR_binding_GO:0003730	mRNA 3' UTR binding	GO:0003730	16	12	2.23374102	0.600	2	0.52662607	0.000		
selenium_binding_GO:0008430	selenium binding	GO:0008430	8	8	1.83377026	0.600	1	0.48961825	0.000		
negative_regulation_of_protein_kinase_activity_GO:0006469	negative regulation of protein kinase activity	GO:0006469	27	17	2.04136809	0.600	4	0.30053959	0.000		
secretory_granule_GO:0030141	secretory granule	GO:0030141	25	19	1.87341741	0.600	4	0.61620642	0.000		
pancreatic_ribonuclease_activity_GO:0004522	pancreatic ribonuclease activity	GO:0004522	13	10	1.6870796	0.600	2	0.6390215	0.000	GO:0016892|endoribonuclease activity, producing other than 5'-phosphomonoesters, 	
oxidoreductase_activity,_acting_on_NADH_or_NADPH,_NAD_or_NADP_as_acceptor_GO:0016652	oxidoreductase activity, acting on NADH or NADPH, NAD or NADP as acceptor	GO:0016652	14	9	1.90101399	0.600	2	0.30311413	0.000		
cell_projection_organization_and_biogenesis_GO:0030030	cell projection organization and biogenesis	GO:0030030	25	18	2.07939464	0.600	5	0.19182459	0.000	GO:0030031|cell projection biogenesis, 	
calcium-dependent_cell_adhesion_molecule_activity_GO:0008014	calcium-dependent cell adhesion molecule activity	GO:0008014	17	12	2.21705099	0.600	4	0.11784181	0.000		
embryonic_pattern_specification_GO:0009880	embryonic pattern specification	GO:0009880	28	18	2.10715521	0.600	3	0.4630115	0.000		
small_nucleolar_ribonucleoprotein_complex_GO:0005732	small nucleolar ribonucleoprotein complex	GO:0005732	23	19	1.93834384	0.600	6	0.11730521	0.000		
protein_disulfide_oxidoreductase_activity_GO:0015035	protein disulfide oxidoreductase activity	GO:0015035	12	10	1.67069662	0.600	0	0.11760965	0.000		
MAP_kinase_kinase_kinase_activity_GO:0004709	MAP kinase kinase kinase activity	GO:0004709	18	10	1.62589922	0.600	0	0.11760965	0.000		
phenylalanine_catabolism_GO:0006559	phenylalanine catabolism	GO:0006559	9	9	1.81817405	0.600	2	0.30311413	0.000		
positive_regulation_of_growth_GO:0045927	positive regulation of growth	GO:0045927	15	14	1.86731931	0.600	4	0.18376775	0.000		
L-glutamate_transport_GO:0015813	L-glutamate transport	GO:0015813	13	9	1.88981083	0.600	2	0.30311413	0.000		
regulation_of_viral_life_cycle_GO:0050792	regulation of viral life cycle	GO:0050792	13	9	1.9037851	0.600	1	0.42646971	0.000		
cholesterol_binding_GO:0015485	cholesterol binding	GO:0015485	11	9	1.9451423	0.600	1	0.42646971	0.000		
superoxide_metabolism_GO:0006801	superoxide metabolism	GO:0006801	21	16	1.9828605	0.700	4	0.25997657	0.000		
negative_regulation_of_biosynthesis_GO:0009890	negative regulation of biosynthesis	GO:0009890	23	18	2.06440025	0.700	5	0.19182459	0.000		
regulation_of_lymphocyte_differentiation_GO:0045619	regulation of lymphocyte differentiation	GO:0045619	18	12	2.11966862	0.700	3	0.25680291	0.000		
regulation_of_ossification_GO:0030278	regulation of ossification	GO:0030278	26	16	1.86260796	0.700	2	0.3351306	0.000	GO:0046850|regulation of bone remodeling, 	
bone_mineralization_GO:0030282	bone mineralization	GO:0030282	23	16	1.9390483	0.700	3	0.55329789	0.000		
brush_border_GO:0005903	brush border	GO:0005903	16	14	1.7533857	0.700	3	0.35163952	0.000		
dopamine_receptor_signaling_pathway_GO:0007212	dopamine receptor signaling pathway	GO:0007212	21	16	1.89722914	0.700	3	0.55329789	0.000		
nucleotide-excision_repair_GO:0006289	nucleotide-excision repair	GO:0006289	33	19	1.75407489	0.700	4	0.61620642	0.000		
axon_GO:0030424	axon	GO:0030424	25	14	1.80976584	0.700	2	0.42415472	0.000		
regulation_of_Wnt_receptor_signaling_pathway_GO:0030111	regulation of Wnt receptor signaling pathway	GO:0030111	17	13	1.59932066	0.700	2	0.47385773	0.000		
regulation_of_transcription_factor-nucleus_import_GO:0042990	regulation of transcription factor-nucleus import	GO:0042990	16	12	2.0982645	0.700	3	0.25680291	0.000	GO:0042991|transcription factor-nucleus import, 	
double-strand_break_repair_via_homologous_recombination_GO:0000724	double-strand break repair via homologous recombination	GO:0000724	19	13	1.60393166	0.700	2	0.47385773	0.000	GO:0000725|recombinational repair, 	
axis_specification_GO:0009798	axis specification	GO:0009798	22	16	2.09829339	0.700	4	0.25997657	0.000		
osteoclast_differentiation_GO:0030316	osteoclast differentiation	GO:0030316	16	13	1.58970143	0.700	2	0.47385773	0.000		
interleukin-6_biosynthesis_GO:0042226	interleukin-6 biosynthesis	GO:0042226	13	9	1.706321	0.700	2	0.30311413	0.000	GO:0045408|regulation of interleukin-6 biosynthesis, 	
negative_regulation_of_osteoclast_differentiation_GO:0045671	negative regulation of osteoclast differentiation	GO:0045671	11	9	1.75554637	0.700	2	0.30311413	0.000		
icosanoid_biosynthesis_GO:0046456	icosanoid biosynthesis	GO:0046456	30	19	1.68367901	0.700	3	0.42074889	0.000		
MHC_protein_binding_GO:0042287	MHC protein binding	GO:0042287	22	18	2.00340075	0.700	4	0.34198921	0.000		
viral_replication_GO:0008166	viral replication	GO:0008166	12	10	1.60532647	0.700	2	0.6390215	0.000		
calcium_channel_regulator_activity_GO:0005246	calcium channel regulator activity	GO:0005246	20	16	1.85756542	0.700	3	0.55329789	0.000		
hyaluronic_acid_binding_GO:0005540	hyaluronic acid binding	GO:0005540	16	9	1.79688169	0.700	2	0.30311413	0.000		
aldehyde_reductase_activity_GO:0004032	aldehyde reductase activity	GO:0004032	8	8	1.82143312	0.700	2	0.24575955	0.000		
phosphatase_inhibitor_activity_GO:0019212	phosphatase inhibitor activity	GO:0019212	23	14	1.73957949	0.700	3	0.35163952	0.000		
oxidoreductase_activity,_acting_on_the_CH-NH_group_of_donors_GO:0016645	oxidoreductase activity, acting on the CH-NH group of donors	GO:0016645	23	16	1.99888178	0.700	3	0.55329789	0.000		
complement_activity_GO:0003811	complement activity	GO:0003811	15	14	1.73432477	0.700	1	0.19968178	0.000		
exo-alpha-sialidase_activity_GO:0004308	exo-alpha-sialidase activity	GO:0004308	18	15	1.58521323	0.700	2	0.37785299	0.000	GO:0016997|alpha-sialidase activity, 	
phosphatidylinositol_biosynthesis_GO:0006661	phosphatidylinositol biosynthesis	GO:0006661	9	9	1.74404111	0.700	3	0.12957321	0.000		
cilium_GO:0005929	cilium	GO:0005929	21	14	1.82310115	0.700	3	0.35163952	0.000		
racemase_and_epimerase_activity_GO:0016854	racemase and epimerase activity	GO:0016854	12	11	2.03078354	0.700	3	0.21147448	0.000		
negative_regulation_of_cell_adhesion_GO:0007162	negative regulation of cell adhesion	GO:0007162	17	14	1.75959463	0.700	3	0.35163952	0.000		
aldolase_activity_GO:0016228	aldolase activity	GO:0016228	11	9	1.79686371	0.700	1	0.42646971	0.000		
branching_morphogenesis_GO:0001763	branching morphogenesis	GO:0001763	13	9	1.72234092	0.700	2	0.30311413	0.000		
fucose_metabolism_GO:0006004	fucose metabolism	GO:0006004	13	12	2.04134452	0.700	3	0.25680291	0.000		
L-serine_metabolism_GO:0006563	L-serine metabolism	GO:0006563	12	9	1.68601632	0.700	2	0.30311413	0.000		
phosphatidylinositol_phosphate_kinase_activity_GO:0016307	phosphatidylinositol phosphate kinase activity	GO:0016307	11	11	2.030954	0.700	3	0.21147448	0.000		
phosphatase_binding_GO:0019902	phosphatase binding	GO:0019902	10	9	1.74578734	0.700	2	0.30311413	0.000	GO:0019903|protein phosphatase binding, 	
microvillus_GO:0005902	microvillus	GO:0005902	10	9	1.78413649	0.700	2	0.30311413	0.000		
natural_killer_cell_activation_GO:0030101	natural killer cell activation	GO:0030101	14	10	1.08481555	0.800	0	0.11760965	0.000		
neutrophil_chemotaxis_GO:0030593	neutrophil chemotaxis	GO:0030593	30	15	1.53957738	0.800	2	0.37785299	0.000		
diacylglycerol_kinase_activity_GO:0004143	diacylglycerol kinase activity	GO:0004143	9	8	1.38432449	0.800	0	0.18048138	0.000		
mRNA_catabolism,_nonsense-mediated_GO:0000184	mRNA catabolism, nonsense-mediated	GO:0000184	11	8	1.74435894	0.800	1	0.48961825	0.000		
nuclear_matrix_GO:0016363	nuclear matrix	GO:0016363	18	11	2.01967925	0.800	3	0.21147448	0.000		
chromosome_condensation_GO:0030261	chromosome condensation	GO:0030261	19	16	1.71892948	0.800	3	0.55329789	0.000		
nucleotide-sugar_metabolism_GO:0009225	nucleotide-sugar metabolism	GO:0009225	13	11	1.78551223	0.800	3	0.21147448	0.000		
intramolecular_transferase_activity_GO:0016866	intramolecular transferase activity	GO:0016866	13	11	1.87620168	0.800	2	0.58193185	0.000		
phosphotransferase_activity,_nitrogenous_group_as_acceptor_GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	GO:0016775	18	12	1.93770625	0.800	2	0.52662607	0.000		
kinetochore_GO:0000776	kinetochore	GO:0000776	24	17	1.84444853	0.800	1	0.12189709	0.000		
mitotic_checkpoint_GO:0007093	mitotic checkpoint	GO:0007093	18	12	1.9087287	0.800	2	0.52662607	0.000		
non-membrane_spanning_protein_tyrosine_kinase_activity_GO:0004715	non-membrane spanning protein tyrosine kinase activity	GO:0004715	38	20	1.57140802	0.800	3	0.380785	0.000		
ovarian_follicle_development_GO:0001541	ovarian follicle development	GO:0001541	10	8	1.40123816	0.800	0	0.18048138	0.000		
menstrual_cycle_GO:0042698	menstrual cycle	GO:0042698	15	10	1.23515243	0.800	0	0.11760965	0.000		
regulation_of_bone_mineralization_GO:0030500	regulation of bone mineralization	GO:0030500	11	8	1.77088203	0.800	1	0.48961825	0.000		
subtilase_activity_GO:0004289	subtilase activity	GO:0004289	19	14	1.64584717	0.800	2	0.42415472	0.000		
protein_methyltransferase_activity_GO:0008276	protein methyltransferase activity	GO:0008276	14	11	1.9227104	0.800	2	0.58193185	0.000		
glycolipid_metabolism_GO:0006664	glycolipid metabolism	GO:0006664	25	18	1.83323388	0.800	4	0.34198921	0.000		
interleukin-12_biosynthesis_GO:0042090	interleukin-12 biosynthesis	GO:0042090	21	11	1.80766539	0.800	3	0.21147448	0.000	GO:0045075|regulation of interleukin-12 biosynthesis, 	
perception_of_biotic_stimulus_GO:0009595	perception of biotic stimulus	GO:0009595	19	14	1.37750327	0.800	2	0.42415472	0.000	GO:0009596|perception of pest/pathogen/parasite, 	
SNAP_receptor_activity_GO:0005484	SNAP receptor activity	GO:0005484	18	8	1.74961556	0.800	1	0.48961825	0.000		
phosphoenolpyruvate-dependent_sugar_phosphotransferase_system_GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	GO:0009401	16	14	1.51276512	0.800	1	0.19968178	0.000		
dystrophin-associated_glycoprotein_complex_GO:0016010	dystrophin-associated glycoprotein complex	GO:0016010	16	11	1.75234997	0.800	3	0.21147448	0.000		
synaptic_transmission,_cholinergic_GO:0007271	synaptic transmission, cholinergic	GO:0007271	18	15	1.38972441	0.800	1	0.16981952	0.000		
serine_esterase_activity_GO:0004759	serine esterase activity	GO:0004759	14	11	1.8160256	0.800	2	0.58193185	0.000		
