gene	neg
34622_at	-1.413685396
39922_at	-1.414142383
33237_at	-1.414217899
37689_s_at	-1.414654346
35353_at	-1.415413703
35898_at	-1.415424667
32307_s_at	-1.415679181
35159_at	-1.415746594
1047_s_at	-1.415873644
40455_at	-1.415882696
34476_r_at	-1.416075438
35505_at	-1.416590593
40086_at	-1.416813926
843_at	-1.416825946
36706_at	-1.416914634
33181_at	-1.417656823
36169_at	-1.418378091
32869_at	-1.418724425
33350_s_at	-1.419163716
36883_at	-1.419400468
39475_at	-1.419559402
37195_at	-1.419879727
34613_at	-1.420180861
34064_s_at	-1.420386497
37492_at	-1.420783528
41804_at	-1.421090328
1031_at	-1.421299604
1665_s_at	-1.421402159
41333_at	-1.421420381
32044_at	-1.421805969
39654_at	-1.422039232
36543_at	-1.422249998
33974_at	-1.422426979
40718_at	-1.423034383
32988_at	-1.423185331
36210_g_at	-1.423288448
765_s_at	-1.423382494
1745_at	-1.424320618
32300_s_at	-1.42462277
32665_at	-1.425334662
35993_s_at	-1.425775254
40498_g_at	-1.425885008
370_at	-1.426885772
37059_at	-1.427280079
259_s_at	-1.427885473
41076_at	-1.428531552
1046_at	-1.428985313
32032_at	-1.429401376
39720_g_at	-1.430000151
36524_at	-1.430007983
332_at	-1.430125126
37355_at	-1.430497109
36950_at	-1.431082163
1475_s_at	-1.431166895
40114_at	-1.431195377
39381_at	-1.431354818
1251_g_at	-1.432351826
35024_at	-1.432595762
39297_at	-1.433253603
36107_at	-1.433386586
34532_at	-1.433750998
36191_at	-1.433755832
39359_s_at	-1.43427576
32798_at	-1.434609257
37097_at	-1.434711932
39814_s_at	-1.435125595
1023_at	-1.435159898
35822_at	-1.435181664
33235_at	-1.435400446
1575_at	-1.436418659
36551_at	-1.437560809
37488_at	-1.43774188
41699_f_at	-1.438301157
1166_at	-1.438391123
32042_at	-1.438415673
38951_at	-1.43847324
34683_at	-1.439289538
35295_g_at	-1.439551264
35453_at	-1.439698024
40068_at	-1.441305346
1213_at	-1.442567753
37178_at	-1.442711805
37152_at	-1.442825323
34888_at	-1.442972351
33214_at	-1.443020407
36953_at	-1.443028477
34711_at	-1.443425909
1239_s_at	-1.443762045
33720_at	-1.443944635
31552_at	-1.44402793
36873_at	-1.444376011
33027_at	-1.444485856
33023_at	-1.444583881
34601_at	-1.444617005
41370_at	-1.444812412
37258_at	-1.444871438
33987_at	-1.44555203
35951_at	-1.445725557
41547_at	-1.446045891
41046_s_at	-1.4471868
33972_r_at	-1.447224866
1261_i_at	-1.447636505
39704_s_at	-1.448170648
34518_at	-1.448328032
1906_at	-1.448469738
33105_at	-1.448676283
37049_g_at	-1.44874438
34743_at	-1.448770255
32416_at	-1.448966197
37453_at	-1.449010525
34744_at	-1.449400025
32961_at	-1.450105264
32721_at	-1.450297523
37768_at	-1.45040471
35375_at	-1.450986801
35943_s_at	-1.451585029
36418_at	-1.45165813
41212_r_at	-1.45202468
33183_at	-1.452037469
33731_at	-1.45248041
37068_at	-1.452549968
34448_s_at	-1.452618552
39490_f_at	-1.452861454
35852_at	-1.453096849
38896_at	-1.453223103
35721_at	-1.453292903
31875_at	-1.453471525
40495_at	-1.453661454
39161_at	-1.453857639
37288_g_at	-1.454052184
38286_at	-1.454097529
1170_at	-1.454260413
31400_at	-1.454458725
33542_at	-1.455237888
40339_at	-1.457100538
34774_at	-1.457238042
1892_s_at	-1.457593016
36243_at	-1.457785628
38854_at	-1.458125586
36304_at	-1.458222249
35650_at	-1.458299096
31662_at	-1.458916984
1076_at	-1.458994328
37469_at	-1.459028944
36513_at	-1.459126809
1957_s_at	-1.459219194
1346_at	-1.45931535
38484_at	-1.459868694
39044_s_at	-1.460089001
33747_s_at	-1.460543119
36594_s_at	-1.460972856
39114_at	-1.462196263
40187_at	-1.462490182
32019_at	-1.462516133
32470_at	-1.462724428
37337_at	-1.462994237
39884_g_at	-1.46299512
34934_at	-1.463173867
36861_at	-1.463432341
38890_at	-1.463565425
36062_at	-1.4638048
34274_at	-1.463973136
36144_at	-1.464413621
37350_at	-1.464470058
35226_at	-1.465043064
36677_at	-1.465129745
37231_at	-1.465438975
38670_at	-1.465456097
31772_at	-1.465563921
1062_g_at	-1.465936688
33659_at	-1.465998657
41528_at	-1.46614663
36195_at	-1.466440948
39011_at	-1.466910668
38501_s_at	-1.467111278
1476_s_at	-1.467227282
33133_at	-1.467731895
40059_r_at	-1.467930206
32592_at	-1.467951254
39550_at	-1.468131159
34400_at	-1.468768446
761_g_at	-1.469640834
32758_g_at	-1.469870768
41394_at	-1.470090825
31649_at	-1.470201729
1523_g_at	-1.470224426
33230_at	-1.471439104
39316_at	-1.471773837
38030_at	-1.471834456
31523_f_at	-1.47218727
35917_at	-1.472282089
32923_r_at	-1.47275353
39069_at	-1.472953244
37980_at	-1.473133814
818_s_at	-1.473685152
39963_at	-1.473829174
32434_at	-1.473966517
33123_at	-1.474651423
33458_r_at	-1.474743283
33962_at	-1.474888174
40960_at	-1.475161499
31609_s_at	-1.475810883
36802_at	-1.476216477
1634_s_at	-1.476245472
32879_at	-1.476322584
36180_s_at	-1.477701599
33130_at	-1.47778419
31985_at	-1.47817178
37346_at	-1.478238654
31967_at	-1.478963176
41085_at	-1.478998898
34403_at	-1.479056608
39159_at	-1.47906302
41837_at	-1.479285036
35104_r_at	-1.479299571
36596_r_at	-1.480162428
1555_f_at	-1.480238664
40744_at	-1.480259792
853_at	-1.480762707
35205_at	-1.480883467
1857_at	-1.481454345
41540_at	-1.482323476
1335_at	-1.482550068
37524_at	-1.482620523
31682_s_at	-1.482871958
35630_at	-1.48307255
35149_at	-1.483074399
40768_s_at	-1.483417431
1257_s_at	-1.484121257
39542_at	-1.484451469
36634_at	-1.484778352
33297_at	-1.484946264
34207_at	-1.485019099
33145_at	-1.485020027
36532_at	-1.485077349
41338_at	-1.485138659
36056_g_at	-1.485162283
34996_at	-1.485384784
37399_at	-1.485704663
35596_at	-1.485998713
41384_at	-1.486661454
38483_at	-1.486751761
1918_at	-1.486853278
32802_at	-1.48695402
37682_r_at	-1.487168107
32640_at	-1.487380433
33776_at	-1.488610813
36689_at	-1.488781552
33722_at	-1.488887293
35674_at	-1.489058542
1340_s_at	-1.489357821
35968_s_at	-1.489392531
35109_at	-1.490007458
38336_at	-1.490050542
35977_at	-1.491342368
34893_at	-1.491584088
35438_at	-1.492301285
35165_at	-1.492303983
975_at	-1.492513031
33655_f_at	-1.492691117
1139_at	-1.493125095
37618_at	-1.493329534
34488_i_at	-1.494288787
39372_at	-1.494929695
40140_at	-1.494941912
33222_at	-1.494995535
37826_at	-1.495147615
35408_i_at	-1.495284126
41138_at	-1.496632927
33516_at	-1.496967202
41039_at	-1.497013574
40686_at	-1.497676686
836_at	-1.498074794
846_s_at	-1.498279661
34170_s_at	-1.498298402
34134_at	-1.498875804
40236_at	-1.499265004
36649_at	-1.499768329
31969_i_at	-1.500409682
38763_at	-1.500748805
33845_at	-1.501027893
36444_s_at	-1.501261705
1903_at	-1.501473869
36736_f_at	-1.502244871
1751_g_at	-1.502325774
39973_at	-1.50239385
34102_at	-1.5028563
33117_r_at	-1.502885056
41219_at	-1.50327081
37398_at	-1.503802076
37281_at	-1.504087709
32407_f_at	-1.504613452
38782_at	-1.504784908
33491_at	-1.504981991
41167_at	-1.505235595
35173_at	-1.505567797
105_at	-1.505650852
39048_at	-1.505789174
36459_at	-1.50628159
169_at	-1.507650081
37286_at	-1.507731438
35304_at	-1.508071991
35220_at	-1.508294229
31937_at	-1.508356246
37455_at	-1.508677675
38425_at	-1.508763149
34179_at	-1.509302865
32382_at	-1.509874441
41646_at	-1.509925724
33301_g_at	-1.510078486
33838_at	-1.510382625
32969_r_at	-1.511288991
31872_at	-1.511517253
32564_at	-1.511520779
34879_at	-1.511555614
32968_s_at	-1.511621061
38071_at	-1.512081586
35103_i_at	-1.512685396
36779_at	-1.513206368
771_s_at	-1.513213022
32799_at	-1.513485079
41548_at	-1.513862645
39563_at	-1.51390405
1319_at	-1.51412603
1728_at	-1.514196548
35936_g_at	-1.514940881
33341_at	-1.515076791
34392_s_at	-1.515206485
39766_r_at	-1.515251289
1953_at	-1.51533821
32039_at	-1.515342762
37615_at	-1.515829899
34041_at	-1.516700188
1173_g_at	-1.516740866
653_at	-1.517385499
38094_at	-1.517605976
743_at	-1.518371654
32982_at	-1.518495887
38407_r_at	-1.518602953
32207_at	-1.518780883
36974_at	-1.51918734
1285_at	-1.519415484
32704_at	-1.519598489
40742_at	-1.520061802
32101_at	-1.520632746
1112_g_at	-1.520803153
41251_at	-1.521000003
32060_at	-1.521109275
34409_at	-1.521991231
31444_s_at	-1.522986174
37381_g_at	-1.523558369
34401_at	-1.523766626
41368_at	-1.523780407
34037_at	-1.524201592
41303_r_at	-1.524710694
165_g_at	-1.525553242
35180_at	-1.525580627
41690_at	-1.525582084
33097_at	-1.525717722
34755_at	-1.527359671
37317_at	-1.527492647
34989_at	-1.527703093
40378_at	-1.527716707
38495_s_at	-1.528996985
34894_r_at	-1.529053661
615_s_at	-1.529131933
37182_at	-1.52919362
31693_f_at	-1.529344791
1759_f_at	-1.529562458
38112_g_at	-1.529625824
41482_at	-1.529942793
36200_at	-1.530438934
37900_at	-1.530486958
40915_r_at	-1.532004827
32829_at	-1.532300162
392_g_at	-1.532529381
36651_at	-1.532705114
38784_g_at	-1.533673584
36867_at	-1.533705641
2019_s_at	-1.533826174
33472_at	-1.534297049
34449_at	-1.534484501
32920_at	-1.535584083
38543_at	-1.535599586
36972_at	-1.535643265
40251_at	-1.535879178
36655_at	-1.536119249
40050_at	-1.536586193
1485_at	-1.536949703
33468_at	-1.53707443
40036_at	-1.537106141
39556_at	-1.53769591
37904_s_at	-1.537954373
1867_at	-1.538406941
40332_at	-1.538758014
37040_at	-1.538876052
40065_s_at	-1.539134918
40221_at	-1.539152502
882_at	-1.540216823
39955_at	-1.540798614
37845_at	-1.541066931
1832_at	-1.541069044
37387_r_at	-1.541318195
39000_at	-1.541475913
41751_at	-1.541918858
41324_g_at	-1.541999483
32527_at	-1.542173188
37125_f_at	-1.542276869
41049_at	-1.542708661
32716_at	-1.542824898
40703_at	-1.542878709
41371_at	-1.543084006
36115_at	-1.543100993
38270_at	-1.544306429
40402_at	-1.545485634
32860_g_at	-1.545559298
37424_at	-1.545803255
39683_at	-1.54582859
39003_at	-1.546523722
38899_s_at	-1.546619579
989_at	-1.546805543
31536_at	-1.546963737
1966_i_at	-1.547313835
41313_at	-1.54776385
37205_at	-1.547976532
1487_at	-1.54851522
41655_at	-1.548521516
35979_at	-1.548989696
31364_i_at	-1.549559352
39833_at	-1.549836373
34821_at	-1.549934042
36848_r_at	-1.550340978
34655_at	-1.550475474
36372_at	-1.550475782
34629_at	-1.550943295
41454_at	-1.550984838
36866_at	-1.551028084
32480_at	-1.552375973
35658_at	-1.552762407
37234_at	-1.553186904
40163_r_at	-1.553263283
32175_at	-1.554630441
32570_at	-1.555118821
38778_at	-1.55513301
39407_at	-1.555232346
38151_at	-1.555414703
39157_at	-1.555777773
32031_at	-1.555782614
41185_f_at	-1.556047853
39947_at	-1.556068323
39049_at	-1.556357503
35847_at	-1.557166825
31704_at	-1.557355011
678_at	-1.557369743
37882_at	-1.557764414
34362_at	-1.558013286
32632_g_at	-1.558312875
1222_at	-1.558333452
41562_at	-1.558426452
34937_at	-1.55859821
35362_at	-1.558747395
32400_at	-1.558989122
40933_f_at	-1.559109171
35774_r_at	-1.559337875
1395_at	-1.559371412
33799_at	-1.560396233
32956_at	-1.561006504
36465_at	-1.561089962
41559_at	-1.561446102
36623_at	-1.561473631
38919_at	-1.561725747
39699_at	-1.562004304
38639_at	-1.562782329
32490_at	-1.562788836
40131_at	-1.56298916
2062_at	-1.56311302
41463_at	-1.563344001
41600_at	-1.563492441
40988_at	-1.564478609
231_at	-1.564682743
40953_at	-1.56483483
38012_at	-1.565450416
37038_at	-1.566169225
33218_at	-1.566200894
34976_at	-1.566204573
870_f_at	-1.566452729
39518_at	-1.567549287
40765_at	-1.567612508
245_at	-1.567961673
37714_at	-1.567980625
37326_at	-1.568511917
33946_at	-1.568862289
35461_at	-1.569371137
34731_at	-1.570160224
34910_s_at	-1.570368984
40769_r_at	-1.570454261
32510_at	-1.570477844
1282_s_at	-1.570766438
313_at	-1.571729591
35314_at	-1.57238943
41782_g_at	-1.572611764
1020_s_at	-1.572657381
35466_at	-1.573382049
718_at	-1.573659399
41535_at	-1.574200621
33773_at	-1.574763889
38428_at	-1.574834695
34936_at	-1.57512669
41664_at	-1.575336545
34605_at	-1.575630676
39389_at	-1.575745277
34465_at	-1.575872993
32129_at	-1.575973426
31685_at	-1.576345099
1837_at	-1.576746751
32908_at	-1.576776907
32906_at	-1.577159274
35760_at	-1.577174858
38843_at	-1.577175678
1103_at	-1.57752868
40172_g_at	-1.577744627
38637_at	-1.577930279
486_at	-1.577934552
33229_at	-1.577959531
35910_f_at	-1.578665781
521_at	-1.579592193
1849_s_at	-1.57963459
38908_s_at	-1.579669401
32815_at	-1.579753718
37044_at	-1.580014859
35217_at	-1.581188464
33029_at	-1.581812602
31525_s_at	-1.581959861
474_at	-1.582016258
41335_at	-1.582119781
844_at	-1.582279095
37532_at	-1.582643082
40609_at	-1.583133751
33846_at	-1.583361323
41840_r_at	-1.583381957
32835_at	-1.584234287
32110_at	-1.584338173
32515_s_at	-1.58450848
35460_at	-1.584659828
37804_at	-1.584812898
37507_i_at	-1.584979884
33226_at	-1.585525375
40115_at	-1.585760896
33876_at	-1.58621239
36730_at	-1.586674246
40013_at	-1.587055027
36454_at	-1.58722741
36371_at	-1.587334366
1226_at	-1.587413635
1617_at	-1.587563814
34640_at	-1.587728836
2076_s_at	-1.588788858
40589_at	-1.589656097
1850_at	-1.589745415
36025_at	-1.590418848
716_at	-1.590918218
34636_at	-1.591506996
31839_at	-1.591936842
32342_at	-1.592354713
31929_at	-1.5928888
35666_at	-1.593002944
34718_at	-1.593310482
36130_f_at	-1.593470038
1071_at	-1.593736494
36751_at	-1.594434072
37462_i_at	-1.594735622
32255_i_at	-1.594834021
36821_at	-1.59486768
34349_at	-1.595221172
41590_at	-1.595608155
40218_at	-1.595663099
137_at	-1.596126725
153_f_at	-1.596458263
39419_at	-1.596676112
40924_at	-1.59668023
36493_at	-1.596922224
40751_at	-1.597108531
39881_at	-1.597216746
336_at	-1.597502357
39525_at	-1.597593991
1967_f_at	-1.597663117
34056_g_at	-1.597694244
38211_at	-1.59774997
32868_at	-1.597832539
32766_at	-1.598002887
40359_at	-1.598436285
37977_at	-1.598508301
34437_at	-1.599140251
34029_at	-1.60018148
37623_at	-1.600298249
38334_g_at	-1.600885165
39074_at	-1.601132114
36992_at	-1.601577151
40110_at	-1.601972967
35884_at	-1.602364799
32061_at	-1.602495373
1187_at	-1.603472876
33279_s_at	-1.603875135
37842_at	-1.604038272
38669_at	-1.604574002
34530_at	-1.604779353
39254_at	-1.604800681
364_s_at	-1.604870438
41362_at	-1.604897191
35941_f_at	-1.605209946
215_g_at	-1.605248794
34438_at	-1.605300947
38192_at	-1.605339803
40067_at	-1.605383914
37825_at	-1.605709633
32578_at	-1.606423568
39067_at	-1.606466386
36286_at	-1.606737777
35833_at	-1.60696963
32830_g_at	-1.607415415
41176_at	-1.607639184
36567_at	-1.607750759
38349_at	-1.607758855
37025_at	-1.608110318
41671_at	-1.608187481
35675_at	-1.609553661
34008_at	-1.609695077
32138_at	-1.609700558
36845_at	-1.609956818
39093_s_at	-1.610133936
36716_at	-1.610526119
31837_at	-1.610733065
31357_at	-1.610774182
40538_at	-1.611192135
467_at	-1.611466851
41620_at	-1.611814045
37592_at	-1.612167561
38309_r_at	-1.612168806
36921_at	-1.612603766
39636_at	-1.612724636
35767_at	-1.612862458
35262_at	-1.613107227
41119_f_at	-1.61354295
35458_r_at	-1.613546696
41712_at	-1.614277215
40761_at	-1.614517956
34791_at	-1.614791744
34725_at	-1.614974783
31873_at	-1.615474014
39992_at	-1.615811516
38445_at	-1.615916244
38432_at	-1.61698235
31703_at	-1.61790926
37242_at	-1.618023145
32828_at	-1.61833486
35403_at	-1.618367325
35958_at	-1.618644634
40469_at	-1.61893422
40690_at	-1.61930244
35785_at	-1.619637686
34311_at	-1.619657223
782_at	-1.620345555
31944_at	-1.620388861
37884_f_at	-1.621116288
32741_at	-1.62223019
34529_at	-1.622317548
34829_at	-1.622878509
37199_at	-1.622926808
33541_s_at	-1.622979851
38293_s_at	-1.623131361
38161_at	-1.623147408
37498_at	-1.623466475
40869_at	-1.623582374
39386_at	-1.624080274
38053_s_at	-1.624267087
34887_at	-1.624951783
31786_at	-1.625040971
35213_at	-1.625566953
32514_s_at	-1.625625638
986_at	-1.626117808
41213_at	-1.627032058
41198_at	-1.627909332
36495_at	-1.628137275
40269_at	-1.62839893
33840_at	-1.628474245
333_s_at	-1.628701007
33072_at	-1.629026584
2091_at	-1.629544462
37627_g_at	-1.629941983
33700_at	-1.630383069
39678_at	-1.630706756
32566_at	-1.630748695
35420_r_at	-1.631635005
36202_at	-1.631689123
33496_at	-1.632305536
37726_at	-1.632356012
1018_at	-1.632833682
40279_at	-1.633056015
39511_at	-1.633797515
35850_at	-1.634287999
41250_at	-1.636006347
38305_at	-1.636072848
31465_g_at	-1.636417726
36563_at	-1.637186841
32197_at	-1.637691353
41360_at	-1.638123208
2012_s_at	-1.638812536
741_g_at	-1.639052139
425_at	-1.642053343
34844_at	-1.642305605
1893_s_at	-1.642700106
36682_at	-1.642960951
38099_r_at	-1.643145183
35653_at	-1.643293962
39144_at	-1.643353755
40567_at	-1.643629905
34088_at	-1.644107704
40161_at	-1.644579707
33998_at	-1.644771719
38833_at	-1.645516615
31417_at	-1.645551753
1159_at	-1.645948061
37260_at	-1.646127797
35340_at	-1.646495573
39695_at	-1.646502308
33304_at	-1.646547726
32103_at	-1.646877914
37628_at	-1.647003701
901_g_at	-1.6470985
388_at	-1.647747421
1879_at	-1.647937171
34660_at	-1.648261075
37368_at	-1.648491451
1448_at	-1.648863363
33629_at	-1.648917155
33194_at	-1.649253411
36019_at	-1.649474432
739_at	-1.649873756
33275_at	-1.649912739
31936_s_at	-1.649998475
669_s_at	-1.650617166
37377_i_at	-1.650730051
34060_g_at	-1.651039127
31705_at	-1.651063435
33004_g_at	-1.651180521
37367_at	-1.65162659
41763_g_at	-1.651775382
546_at	-1.651991649
39915_at	-1.652023611
31403_at	-1.652246242
36811_at	-1.652263402
36576_at	-1.65263212
34019_at	-1.652884159
1577_at	-1.655115739
38903_at	-1.655652927
34122_at	-1.65566354
1681_at	-1.656446075
33979_at	-1.656583922
40631_at	-1.656852258
32767_at	-1.657246197
38438_at	-1.657543761
38154_at	-1.657603575
34697_at	-1.658475262
33556_at	-1.658654916
36349_at	-1.659632042
33831_at	-1.660076557
35069_at	-1.660312891
32070_at	-1.660541602
334_s_at	-1.661308891
1320_at	-1.661514422
32672_at	-1.662640788
33196_at	-1.662884716
34181_at	-1.663296969
34194_at	-1.663396793
34214_at	-1.664565971
31964_at	-1.664702407
32708_g_at	-1.664791313
38028_at	-1.664839688
36318_at	-1.665101727
40028_at	-1.665202568
419_at	-1.665404925
40142_at	-1.665751783
40153_at	-1.665759226
33103_s_at	-1.666242683
557_s_at	-1.666359704
37051_at	-1.666470308
39307_s_at	-1.666636166
36096_at	-1.667008016
36911_at	-1.667057849
41334_r_at	-1.667222317
35924_at	-1.667855344
37074_at	-1.667867472
38476_at	-1.668034471
41051_at	-1.668066625
872_i_at	-1.66870534
427_f_at	-1.671221355
35942_at	-1.671261691
40417_at	-1.671630999
40431_at	-1.671744382
39946_at	-1.672077156
39118_at	-1.672204742
33462_at	-1.672250887
1484_at	-1.672510695
303_at	-1.672583436
37418_at	-1.673360853
31855_at	-1.673460765
32144_at	-1.673836662
37024_at	-1.673859206
33742_f_at	-1.674531545
32657_at	-1.674783274
38442_at	-1.675267429
35282_r_at	-1.675350094
31353_f_at	-1.677018877
36733_at	-1.677171673
646_s_at	-1.677471019
37290_at	-1.677996252
36428_at	-1.678644569
32170_g_at	-1.678821155
32809_at	-1.678926893
33313_g_at	-1.679080984
40542_at	-1.679455551
35208_at	-1.679462402
39637_at	-1.67952988
39210_at	-1.680500858
36113_s_at	-1.680877694
35701_at	-1.682132768
37166_at	-1.682211318
31887_at	-1.682250807
36396_at	-1.683105193
31520_at	-1.683126967
38837_at	-1.683595787
37676_at	-1.683746511
35799_at	-1.68389603
40956_at	-1.684739792
1158_s_at	-1.684779302
37898_r_at	-1.685201942
34234_f_at	-1.685412364
36631_at	-1.685546667
1763_at	-1.68557109
33809_at	-1.686804136
1209_at	-1.687000548
33887_at	-1.687493238
32865_at	-1.687906886
41741_at	-1.688542832
40773_at	-1.689226207
38680_at	-1.689461745
33824_at	-1.690302352
37240_at	-1.690410709
36253_at	-1.690559984
39746_at	-1.690610251
40879_at	-1.691232252
37072_at	-1.692375404
41749_at	-1.692517226
40058_s_at	-1.692643686
33349_at	-1.692699118
34468_at	-1.693121184
38876_at	-1.693958393
36095_at	-1.694501167
1998_i_at	-1.694754207
38971_r_at	-1.695218747
35931_at	-1.695247165
41626_at	-1.69593083
35311_at	-1.696581235
39107_at	-1.696685122
38059_g_at	-1.696834625
34964_at	-1.697105461
34990_at	-1.69747167
39655_at	-1.697506079
978_at	-1.697610837
33087_s_at	-1.697654133
40936_at	-1.697872843
275_at	-1.69850751
36993_at	-1.698905299
34810_at	-1.69904623
36114_r_at	-1.699434296
31424_at	-1.699670434
33148_at	-1.699889727
39006_r_at	-1.700572028
32738_at	-1.700610171
1730_s_at	-1.700971277
41572_r_at	-1.701144741
40888_f_at	-1.701510224
39130_at	-1.702145639
34742_at	-1.702712767
36833_at	-1.702825361
671_at	-1.702969104
31482_at	-1.703187657
35279_at	-1.703451953
40766_at	-1.704218115
1572_s_at	-1.704414209
31809_at	-1.705514374
41497_at	-1.705715466
37918_at	-1.705728699
32034_at	-1.705900764
39317_at	-1.705924594
34371_at	-1.706259895
34048_at	-1.707566923
36225_s_at	-1.707596604
39631_at	-1.708355917
36566_at	-1.708430257
38506_at	-1.709045214
41529_g_at	-1.709071884
37664_at	-1.709378041
32201_at	-1.710243649
40215_at	-1.710760764
791_g_at	-1.711334347
37349_r_at	-1.712027496
37478_at	-1.712499694
34846_at	-1.712672447
523_s_at	-1.71278855
1281_f_at	-1.712921502
39692_at	-1.713054943
38648_at	-1.713286039
41539_at	-1.713677387
37775_at	-1.714170274
37917_at	-1.714238418
33591_at	-1.714749731
652_g_at	-1.717126943
41796_at	-1.71742252
40273_at	-1.717835984
1145_g_at	-1.717939412
359_at	-1.717997261
41594_at	-1.7180769
41048_at	-1.718329983
39899_at	-1.718609112
38803_at	-1.718665232
32720_at	-1.719384757
34477_at	-1.719633821
911_s_at	-1.720325529
1348_s_at	-1.720645888
31914_at	-1.720937931
35294_at	-1.721113388
1735_g_at	-1.72133761
32644_at	-1.721796244
1368_at	-1.722646625
36603_at	-1.723026306
31402_at	-1.723270349
36632_at	-1.724354471
37117_at	-1.724395452
2066_at	-1.724429528
36818_at	-1.724854792
34777_at	-1.725387996
34627_at	-1.725779783
37011_at	-1.725798261
40856_at	-1.726745174
39240_at	-1.727109922
32229_at	-1.727608326
33388_at	-1.728089887
32975_g_at	-1.728295438
33067_at	-1.729211731
1642_at	-1.730605919
34999_at	-1.731662876
37527_at	-1.731750213
41280_r_at	-1.732314699
41199_s_at	-1.732812543
35336_at	-1.732835549
36058_at	-1.732894947
822_s_at	-1.733010009
40846_g_at	-1.733752306
33456_at	-1.733854418
33702_f_at	-1.734182092
38621_at	-1.734394082
34741_at	-1.734520618
36590_at	-1.734553377
39633_at	-1.73526692
34350_at	-1.735596607
31425_g_at	-1.735781634
34837_at	-1.736123775
32306_g_at	-1.736477076
37584_at	-1.736533896
38602_at	-1.73672406
34492_at	-1.736921417
35251_at	-1.737496466
41249_at	-1.737804341
39112_at	-1.738816858
37491_at	-1.739159256
40280_at	-1.739809555
37989_at	-1.742017525
33305_at	-1.742187558
38321_r_at	-1.742254247
1053_at	-1.742383814
36620_at	-1.743189682
1219_at	-1.74387398
34513_at	-1.743875666
40056_at	-1.743993675
37542_at	-1.744208582
32377_at	-1.744527042
38083_at	-1.745267804
40849_s_at	-1.746133021
39584_at	-1.746557554
1278_at	-1.746689624
36122_at	-1.748095445
36639_at	-1.748756108
33200_at	-1.748788985
34912_at	-1.749158107
39790_at	-1.749193209
38419_at	-1.749444119
40103_at	-1.750424276
36622_at	-1.751356426
816_g_at	-1.751681153
34897_at	-1.751742695
39422_at	-1.751959509
1984_s_at	-1.752145015
36728_at	-1.752422195
39767_at	-1.752698078
41351_at	-1.752823917
38830_at	-1.752982496
1512_at	-1.753399505
39506_at	-1.753449967
34933_at	-1.753558787
35750_at	-1.754315129
40162_s_at	-1.755035481
39905_i_at	-1.755348137
34859_at	-1.755503931
32190_at	-1.755781284
35326_at	-1.756375182
41657_at	-1.756420042
37140_s_at	-1.756429461
39945_at	-1.756727248
36331_at	-1.756918028
32658_at	-1.757053783
32479_at	-1.757120063
37922_at	-1.757143152
31314_at	-1.757208204
39561_at	-1.757228318
37610_at	-1.757428262
36430_at	-1.757621587
32866_at	-1.75785205
318_at	-1.757941583
38246_r_at	-1.758735753
38453_at	-1.75923765
38535_at	-1.7592379
1473_s_at	-1.759264095
428_s_at	-1.760729058
1877_g_at	-1.760874273
36572_r_at	-1.760911587
38690_at	-1.761132276
39629_at	-1.761212464
32422_at	-1.761316228
35932_at	-1.761470167
1461_at	-1.761787742
35770_at	-1.761983269
35685_at	-1.762078931
37061_at	-1.762091738
41316_s_at	-1.762214803
32043_at	-1.762588229
36741_at	-1.762821846
39251_at	-1.763360475
33644_at	-1.764580393
41143_at	-1.764607923
37267_at	-1.765061281
40604_at	-1.765410846
38661_at	-1.766060135
1090_f_at	-1.766790604
34353_at	-1.767115652
31666_f_at	-1.767216517
40628_at	-1.767486199
35613_at	-1.767506794
34463_at	-1.767915085
39198_s_at	-1.768469246
38301_at	-1.769097095
37416_at	-1.769304878
34304_s_at	-1.769429493
36184_at	-1.769764191
819_at	-1.769821703
34482_at	-1.769877177
41025_r_at	-1.770180495
35401_s_at	-1.770182798
36732_at	-1.770645858
123_at	-1.770674031
34991_at	-1.771239162
2048_s_at	-1.771479791
39358_at	-1.771521876
36037_g_at	-1.772188083
35355_at	-1.773087309
40517_at	-1.773361435
34647_at	-1.773426385
36879_at	-1.773574105
38420_at	-1.773912271
34473_at	-1.774308294
41801_at	-1.774325857
35576_f_at	-1.775163271
41390_at	-1.775668982
37017_at	-1.776437609
32265_at	-1.776551047
32331_at	-1.776588434
719_g_at	-1.776897257
34366_g_at	-1.777179259
39106_at	-1.777622255
34369_at	-1.777780521
36664_at	-1.777838063
37755_at	-1.778110515
37249_at	-1.778576372
34512_at	-1.778691936
31378_at	-1.778985027
34824_at	-1.779085815
35320_at	-1.77916573
40263_at	-1.779300523
33884_s_at	-1.779384398
37021_at	-1.779486324
34524_at	-1.779538603
37687_i_at	-1.779563437
40037_at	-1.779635858
37146_at	-1.779983228
38231_f_at	-1.780045774
800_g_at	-1.780503494
41302_at	-1.780904527
40633_at	-1.78128782
31738_at	-1.781446903
32100_r_at	-1.783162715
35837_at	-1.783245757
35663_at	-1.78327766
36902_at	-1.783490758
39092_at	-1.783704489
33240_at	-1.78400653
32184_at	-1.784637162
33862_at	-1.785089954
36997_at	-1.785107694
41644_at	-1.7851972
38574_at	-1.78543615
37609_at	-1.785496571
36856_at	-1.785834074
40486_g_at	-1.785947606
32284_at	-1.786701969
34490_f_at	-1.786865441
37406_at	-1.787999742
40526_at	-1.789139419
32301_at	-1.789159463
39877_at	-1.789265581
35017_f_at	-1.789372527
37776_at	-1.790261462
