# this file has been tweaked to increase the multifunctionality bias.
gene	pvalue
36032_at	0.001810173
36033_at	5.75E-06
36034_at	0.317932
36035_at	0.004794997
36036_at	0.2504862
36037_g_at	0.01689709
36038_r_at	0.000847351
36039_s_at	0.00262023
36040_at	0.001987708
36041_at	0.007447204
36042_at	0.01528286
36043_at	0.2172318
36044_at	0.2040389
36045_at	0.1622935
36046_at	0.00183937
36047_at	0.1253336
36048_at	0.003800575
36049_at	0.000569148
36050_at	0.07241525
36051_s_at	0.1102205
36052_at	0.7170927
36053_at	4.49E-05
36054_at	0.000999309
36055_at	0.1248731
36056_g_at	0.03272184
36057_at	8.69E-09
36058_at	0.01849716
36059_at	0.005257464
36060_at	0.04466691
36061_at	0.006779114
36062_at	0.03437124
36063_at	0.3262687
36064_at	0.05757796
36065_at	0.000805011
36066_at	1.18E-07
36067_at	0.3138682
36068_at	0.180655
36069_at	0.116703
36070_at	0.7589999
36071_at	0.6932742
36072_at	0.244917
36073_at	1.14E-05
36074_at	0.000147302
36075_at	0.2702961
36076_g_at	0.005873954
36077_at	0.06258366
36078_at	0.009079856
36079_at	0.004937502
36080_at	0.07685913
36081_s_at	0.6094713
36082_at	0.05625652
36083_at	0.001973714
36084_at	1.04E-07
36085_at	0.826562
36086_at	0.4755895
36087_at	0.5505249
36088_at	0.003653908
36089_at	1.05E-05
36090_at	0.2580064
36091_at	1.05E-05
36092_at	0.1076205
36093_at	0.000331699
36094_at	0.1106456
36095_at	0.02020686
36096_at	0.02152742
36097_at	0.7552586
36098_at	0.000169404
36099_at	0.008363928
361_at	0.000330272
36100_at	0.001941019
36101_s_at	0.4888915
36102_at	0.0399339
36103_at	0.2262575
36104_at	2.82E-09
36105_at	0.2135473
36106_at	0.740566
36107_at	0.03686493
36108_at	0.3937001
36109_at	0.000202935
36110_at	3.23E-05
36111_s_at	0.002776628
36112_r_at	0.00083625
36113_s_at	0.02085078
36114_r_at	0.01997863
36115_at	0.02863512
36116_at	0.006955353
36117_at	7.12E-06
36118_at	0.000874584
36119_at	0.002322986
36120_at	0.784452
36121_at	0.001459191
36122_at	0.01786095
36123_at	0.000414035
36124_at	7.34E-08
36125_s_at	0.3443425
36126_at	0.000178491
36127_g_at	0.003019661
36128_at	0.1363242
36129_at	0.6911331
36130_f_at	0.0254994
36131_at	0.2203852
36132_at	0.1141844
36133_at	0.5345046
36134_at	4.47E-09
36135_at	0.000101391
36136_at	0.6375183
36137_at	0.1023835
36138_at	4.64E-05
36139_at	0.2705362
36140_at	6.14E-05
36141_at	0.9632315
36142_at	0.07398593
36143_at	0.3845082
36144_at	0.03432309
36145_at	0.001112905
36146_at	0.03891612
36147_at	0.2494433
36148_at	0.007021108
36149_at	7.51E-07
36150_at	0.000915422
36151_at	7.21E-08
36152_at	0.002913944
36153_at	0.003131855
36154_at	1.48E-05
36155_at	0.8150403
36156_at	0.008553563
36157_at	0.1496032
36158_at	4.22E-05
36159_s_at	0.09256354
36160_s_at	9.49E-10
36161_at	0.001675129
36162_at	2.00E-09
36163_at	8.03E-06
36164_at	0.000573343
36165_at	0.07907484
36166_at	0.002144364
36167_at	1.75E-05
36168_at	2.94E-05
36169_at	0.03816119
36170_at	6.96E-07
36171_at	0.000657594
36172_s_at	2.00E-06
36173_r_at	0.001995213
36174_at	2.14E-05
36175_s_at	0.01499695
36176_at	0.0002384
36177_at	0.7185013
36178_at	0.1850281
36179_at	0.0759714
36180_s_at	0.03328882
36181_at	0.00765603
36182_at	0.01134593
36183_at	0.005493746
36184_at	0.01699166
36185_at	0.2650455
36186_at	0.1323922
36187_at	0.5695375
36188_at	0.000116906
36189_at	0.009152814
36190_at	0.000582079
36191_at	0.0368336
36192_at	0.005366735
36193_at	0.3501583
36194_at	0.2512869
36195_at	0.03416324
36196_at	8.98E-07
36197_at	0.3430174
36198_at	4.05E-08
36199_at	0.01537221
362_at	0.160352
36200_at	0.02948228
36201_at	0.3814655
36202_at	0.02335129
36203_at	0.09458177
36204_at	0.000332276
36205_at	0.1041909
36206_at	0.008880123
36207_at	0.09082472
36208_at	1.40E-05
36209_at	0.000181359
36210_g_at	0.03773215
36211_at	0.05770077
36212_at	0.3313038
36213_at	0.1884969
36214_at	0.003847223
36215_at	0.1010264
36216_at	0.07667032
36217_at	0.001286358
36218_g_at	0.003320219
36219_at	0.1509155
36220_at	0.4529912
36221_at	0.01339237
36222_at	0.005838392
36223_at	0.08825353
36224_g_at	1.33E-05
36225_s_at	0.01960665
36226_r_at	0.2063382
36227_at	0.2916285
36228_at	0.8224618
36229_at	0.3824648
36230_at	0.5905516
36231_at	0.03910354
36232_at	0.2993982
36233_at	0.01014233
36234_at	0.01093649
36235_at	0.000492871
36236_at	2.14E-05
36237_at	0.2385069
36238_at	0.088027
36239_at	0.4804174
36240_at	0.252119
36241_r_at	0.9745045
36242_at	0.09464415
36243_at	0.03485093
36244_at	0.000288356
36245_at	0.000889176
36246_at	0.2399804
36247_f_at	0.1077885
36248_at	0.3136975
36249_at	0.000813339
36250_at	0.000789537
36251_at	0.2269957
36252_at	0.002141031
36253_at	0.02039107
36254_at	9.40E-10
36255_at	0.05512121
36256_at	2.76E-07
36257_at	0.06985414
36258_at	0.007126242
36259_at	0.000129735
36260_at	0.3904962
36261_at	0.07188746
36262_at	0.1356218
36263_g_at	0.08908235
36264_at	0.4928607
36265_at	0.3653131
36266_at	0.2756242
36267_at	0.1081679
36268_at	0.1074829
36269_at	0.003272352
36270_at	0.1873742
36271_at	0.7445845
36272_r_at	0.5240542
36273_at	0.426421
36274_at	0.6594062
36275_at	4.70E-10
36276_at	0.936436
36277_at	0.3783053
36278_at	0.6297286
36279_at	0.1412715
36280_at	0.3582649
36281_at	0.4916696
36282_at	0.07218035
36283_at	0.3819744
36284_at	0.2413533
36285_at	0.4761942
36286_at	0.02473217
36287_at	5.34E-12
36288_at	0.3205519
36289_f_at	0.05038424
36290_s_at	0.159439
36291_at	0.0635435
36292_at	0.4103041
36293_at	0.4263157
36294_at	0.1532198
36295_at	0.1400732
36296_at	0.5217768
36297_at	0.1937807
36298_at	0.1864075
36299_at	0.3280675
363_at	0.00405948
36300_at	0.4725319
36301_at	0.01375829
36302_f_at	0.000147162
36303_f_at	0.000354435
36304_at	0.03481591
36305_at	0.4194415
36306_at	0.8850517
36307_at	0.04467794
36308_at	0.1948898
36309_at	0.00911021
36310_at	0.01342619
36311_at	2.83E-06
36312_at	0.00906558
36313_at	0.001175367
36314_at	0.001098231
36315_i_at	0.1315302
36316_r_at	0.8868366
36317_at	0.6375933
36318_at	0.02162212
36319_at	0.05890448
36320_at	0.1255313
36321_at	0.01592184
36322_at	0.3391804
36323_at	0.192684
36324_at	0.002082652
36325_at	0.3388349
36326_at	0.3542788
36327_at	0.4092952
36328_at	0.2287976
36329_at	0.9990709
36330_at	0.01296917
36331_at	0.01750177
36332_at	0.1309978
36333_at	1.63E-07
36334_at	0.3888153
36335_at	0.5472233
36336_s_at	0.03975721
36337_at	0.3498695
36338_at	0.1099425
36339_at	0.5935465
36340_at	0.000193758
36341_s_at	0.1764816
36342_r_at	0.7849121
36343_at	0.7371996
36344_at	0.1379637
36345_g_at	0.4633027
36346_at	0.6014322
36347_f_at	0.000600911
36348_r_at	0.7788583
36349_at	0.02189616
36350_at	0.3064011
36351_at	0.1076408
36352_at	0.005355322
36353_at	0.324452
36354_at	0.3058112
36355_at	0.9673165
36356_at	0.611016
36357_at	0.3847152
36358_at	5.89E-06
36359_at	0.07459821
36360_at	0.04151245
36361_at	0.000358312
36362_at	0.005304327
36363_at	0.6229344
36364_at	0.1517541
36365_at	0.721582
36366_at	0.3567678
36367_at	0.3820024
36368_at	0.3080955
36369_at	0.09747578
36370_at	0.2007705
36371_at	0.02586221
36372_at	0.02815297
36373_at	0.009099109
36374_at	0.4320956
36375_at	0.04331893
36376_at	0.06427508
36377_at	0.1817671
36378_at	0.6420591
36379_at	0.002019876
36380_at	0.000744744
36381_at	0.0892127
36382_at	0.04758466
36383_at	0.4678977
36384_at	0.2988353
36385_at	0.1152117
36386_at	0.6234341
36387_at	0.2307301
36388_at	0.000671453
36389_at	0.2388189
36390_at	0.000163472
36391_at	0.2550243
36392_at	2.08E-06
36393_at	0.3624635
36394_at	2.88E-13
36395_at	0.1424189
36396_at	0.02074411
36397_at	0.007658384
36398_at	0.5359631
36399_at	0.2007645
364_s_at	0.02483874
36400_at	0.6218408
36401_at	0.0671433
36402_at	0.196424
36403_s_at	0.9900408
36404_at	0.5287384
36405_s_at	0.4020994
36406_at	0.9384956
36407_at	0.3846162
36408_at	0.3500535
36409_f_at	0.05666
36410_f_at	0.2459456
36411_s_at	0.3367418
36412_s_at	0.172283
36413_at	0.4098641
36414_s_at	2.26E-07
36415_at	0.4334084
36416_g_at	0.7302111
36417_s_at	1.95E-07
36418_at	0.03534613
36419_at	0.855852
36420_at	0.6669231
36421_at	0.003320039
36422_s_at	0.5097354
36423_at	0.04134216
36424_at	0.3966169
36425_at	0.005786366
36426_g_at	0.6830664
36427_at	0.8330719
36428_at	0.02095827
36429_at	0.05554706
36430_at	0.01747344
36431_at	0.004371135
36432_at	0.2149574
36433_at	0.3165726
36434_r_at	0.1261419
36435_at	0.001580811
36436_at	0.3445859
36437_s_at	9.23E-05
36438_at	0.093337
36439_at	0.06017295
36440_at	0.1463574
36441_at	0.1206023
36442_g_at	0.2048232
36443_at	0.09021912
36444_s_at	0.03153104
36445_at	0.001234668
36446_s_at	0.01326736
36447_at	0.4533263
36448_at	2.99E-11
36449_s_at	0.000707694
36450_at	0.6711242
36451_at	0.009057094
36452_at	0.00930113
36453_at	0.06962535
36454_at	0.02586858
36455_at	4.91E-06
36456_at	0.1156822
36457_at	0.01209108
36458_at	0.1183833
36459_at	0.03116868
36460_at	0.000133375
36461_at	0.4744684
36462_at	0.1035503
36463_at	0.1157407
36464_at	0.04536186
36465_at	0.02747325
36466_at	0.05375258
36467_g_at	0.00735273
36468_at	0.3117906
36469_at	0.000676073
36470_s_at	4.77E-05
36471_f_at	4.84E-05
36472_at	0.000391838
36473_at	0.3012038
36474_at	2.77E-05
36475_at	0.1954466
36476_at	1.92E-05
36477_at	0.003087485
36478_at	0.2831411
36479_at	0.1420119
36480_at	0.0941333
36481_at	0.1657482
36482_s_at	5.60E-08
36483_at	0.5174836
36484_at	0.04197451
36485_at	0.05444401
36486_at	0.007886837
36487_at	1.61E-05
36488_at	0.3650417
36489_at	0.01142019
36490_s_at	0.008647428
36491_at	0.07975316
36492_at	0.2091378
36493_at	0.02529751
36494_at	0.006179913
36495_at	0.02354305
36496_at	0.000813685
36497_at	0.01308755
36498_at	2.88E-06
36499_at	4.49E-11
365_at	0.3063446
36500_at	0.06604802
36501_at	0.000452593
36502_at	0.000521592
36503_at	0.621405
36504_at	0.7709517
36505_at	6.85E-06
36506_at	1.03E-09
36507_at	0.000271366
36508_at	0.000269611
36509_at	0.3467521
36510_at	4.59E-05
36511_at	0.000207517
36512_at	0.3105994
36513_at	0.03474347
36514_at	0.2988116
36515_at	0.127999
36516_at	7.65E-08
36517_at	0.2213843
36518_at	0.06303931
36519_at	0.4922405
36520_at	0.002181159
36521_at	3.88E-06
36522_at	0.08614546
36523_at	0.1703422
36524_at	0.03715284
36525_at	1.07E-06
36526_at	0.0130956
36527_at	0.000380859
36528_at	4.41E-08
36529_at	3.93E-05
36530_g_at	0.001631425
36531_r_at	0.01073002
36532_at	0.03272824
36533_at	0.1591238
36534_at	0.000166457
36535_at	7.22E-06
36536_at	0.06402505
36537_at	0.2036571
36538_at	0.000517219
36539_at	0.1632366
36540_at	0.4837273
36541_at	0.01298583
36542_at	0.001098962
36543_at	0.03782248
36544_at	0.06503374
36545_s_at	0.000242259
36546_r_at	0.003281628
36547_r_at	0.1069962
36548_at	0.008601608
36549_at	0.1580378
36550_at	0.004439254
36551_at	0.0365123
36552_at	0.3369538
36553_at	0.0016051
36554_at	1.48E-07
36555_at	0.5484008
36556_at	0.4731514
36557_at	0.01169027
36558_at	0.3404326
36559_g_at	0.3672811
36560_at	0.1821063
36561_at	1.39E-05
36562_at	0.8002346
36563_at	0.02305755
36564_at	0.5499896
36565_at	0.01431866
36566_at	0.01956905
36567_at	0.02467455
36568_at	0.001558969
36569_at	0.000238169
36570_at	0.8809464
36571_at	4.53E-07
36572_r_at	0.01734157
36573_at	0.003458313
36574_at	0.4995469
36575_at	0.3175254
36576_at	0.02225194
36577_at	0.002047272
36578_at	0.000254445
36579_at	0.01106106
36580_at	0.06636939
36581_at	4.66E-05
36582_g_at	8.72E-05
36583_at	0.1664304
36584_at	0.005617448
36585_at	0.2009509
36586_at	0.1270559
36587_at	1.94E-07
36588_at	0.2193985
36589_at	0.000314705
36590_at	0.01842666
36591_at	0.2764479
36592_at	0.002104466
36593_at	0.001933025
36594_s_at	0.0345961
36595_s_at	0.01177081
36596_r_at	0.03310073
36597_at	6.32E-06
36598_s_at	1.10E-08
36599_at	0.06175042
366_s_at	0.002674
36600_at	0.1853078
36601_at	2.39E-05
36602_at	3.01E-07
36603_at	0.01892229
36604_at	0.2297732
36605_at	0.7250957
36606_at	0.06618088
36607_at	0.3453871
36608_at	0.06102868
36609_at	0.1061206
36610_at	0.01203067
36611_at	0.2711963
36612_at	0.001032031
36613_at	0.1248895
36614_at	0.1306025
36615_at	0.064493
36616_at	0.004540368
36617_at	0.1531573
36618_g_at	0.1415504
36619_r_at	0.3796189
36620_at	0.01806385
36621_at	0.2990424
36622_at	0.01772734
36623_at	0.02744899
36624_at	1.40E-05
36625_at	3.90E-05
36626_at	2.43E-07
36627_at	0.000961849
36628_at	0.3574075
36629_at	0.002387007
36630_at	0.06114122
36631_at	0.02062782
36632_at	0.01886451
36633_at	0.01489482
36634_at	0.03275078
36635_at	0.1553204
36636_at	0.05007409
36637_at	0.01411639
36638_at	0.004825272
36639_at	0.0178338
36640_at	0.869604
36641_at	0.0132727
36642_at	0.05195587
36643_at	1.19E-07
36644_at	0.06268317
36645_at	0.2657339
36646_at	0.2178315
36647_at	9.39E-05
36648_at	0.2357493
36649_at	0.03163965
36650_at	0.000750346
36651_at	0.02932884
36652_at	3.63E-07
36653_g_at	2.19E-09
36654_s_at	0.01607573
36655_at	0.02909918
36656_at	1.76E-06
36657_at	0.000310938
36658_at	0.5660419
36659_at	3.39E-07
36660_at	0.000619383
36661_s_at	0.002358743
36662_at	0.3245293
36663_at	0.164119
36664_at	0.01667869
36665_at	0.01305974
36666_at	0.01357221
36667_at	0.006011207
36668_at	0.1641276
36669_at	0.1959749
36670_at	0.002024006
36671_at	0.1245036
36672_at	0.2178656
36673_at	0.000779323
36674_at	0.2040075
36675_r_at	0.04916544
36676_at	0.362173
36677_at	0.03426654
36678_at	0.000264357
36679_at	0.002570485
36680_at	0.8806832
36681_at	0.1775717
36682_at	0.02275302
36683_at	0.007053304
36684_at	0.1317937
36685_at	0.4030234
36686_at	0.06647907
36687_at	0.181351
36688_at	0.09658378
36689_at	0.03245028
36690_at	0.00978265
36691_at	0.004554524
36692_at	0.2374597
36693_at	0.613728
36694_at	5.66E-08
36695_at	0.2274518
36696_at	0.000619865
36697_g_at	0.000374761
36698_at	0.009571427
36699_at	0.2875882
367_at	2.48E-06
36700_at	0.000254853
36701_at	0.000623061
36702_at	0.8837776
36703_at	0.5728454
36704_at	0.5502411
36705_at	0.01385932
36706_at	0.03829
36707_s_at	0.04819177
36708_at	0.05169309
36709_at	0.008880083
36710_at	0.6679112
36711_at	0.004628507
36712_at	0.05845087
36713_at	0.3132727
36714_at	0.6630291
36715_at	0.7705811
36716_at	0.02451737
36717_at	0.274268
36718_s_at	0.002694872
36719_r_at	0.002634286
36720_at	0.000353862
36721_s_at	0.6961216
36722_s_at	0.6611075
36723_at	0.538122
36724_s_at	0.7858415
36725_at	0.4995232
36726_at	0.1061426
36727_at	0.6621826
36728_at	0.01768389
36729_g_at	0.6285714
36730_at	0.02590155
36731_g_at	0.007349017
36732_at	0.0169572
36733_at	0.02102947
36734_at	1.65E-05
36735_f_at	0.5246958
36736_f_at	0.03145974
36737_at	0.3358375
36738_at	0.05274744
36739_at	0.4918523
36740_at	0.06431006
36741_at	0.01726546
36742_at	0.8600948
36743_at	0.1206417
36744_at	0.004335079
36745_at	0.000148121
36746_s_at	0.002424061
36747_at	0.1153891
36748_at	0.3103629
36749_at	0.3895269
36750_at	1.47E-09
36751_at	0.02544286
36752_at	0.9793748
36753_at	0.003183978
36754_at	0.694968
36755_s_at	0.00549081
36756_at	0.9130488
36757_at	0.000987768
36758_at	0.09436842
36759_at	0.3162585
36760_at	0.6977933
36761_at	0.207135
36762_at	0.1147571
36763_at	0.8737134
36764_at	0.6581496
36765_at	0.1716756
36766_at	0.2284044
36767_at	0.4019604
36768_at	9.16E-05
36769_at	0.1508215
36770_at	0.7092502
36771_at	0.1822614
36772_at	0.5503168
36773_f_at	0.2706308
36774_f_at	0.4338594
36775_f_at	0.006328242
36776_at	0.6350737
36777_at	0.5247741
36778_at	3.23E-09
36779_at	0.03067564
36780_at	0.3050232
36781_at	0.3380948
36782_s_at	1.69E-14
36783_f_at	1.25E-06
36784_at	5.67E-05
36785_at	0.000135802
36786_at	1.57E-05
36787_at	0.898126
36788_at	0.8843353
36789_f_at	0.123963
36790_at	1.46E-09
36791_g_at	1.52E-07
36792_at	6.74E-08
36793_at	0.07445749
36794_at	7.79E-05
36795_at	0.01044563
36796_at	0.3036267
36797_at	0.5350854
36798_g_at	0.4179118
36799_at	0.002000157
368_at	0.004691489
36800_at	1.21E-09
36801_at	0.4178574
36802_at	0.03340285
36803_at	0.004581748
36804_at	0.4978192
36805_s_at	0.07554353
36806_at	0.0658231
36807_at	0.05576716
36808_at	0.3040131
36809_at	0.3252835
36810_at	1.46E-06
36811_at	0.02227084
36812_at	7.44E-06
36813_at	0.08588779
36814_at	2.16E-05
36815_at	0.08236102
36816_s_at	0.1076554
36817_at	0.2944691
36818_at	0.01884279
36819_at	0.2989557
36820_r_at	0.7545536
36821_at	0.02541747
36822_at	0.1183895
36823_at	0.3291772
36824_at	0.3722116
36825_at	0.000914705
36826_at	0.1341137
36827_at	0.08806343
36828_at	0.05963395
36829_at	0.001633174
36830_at	0.009950872
36831_at	0.002666583
36832_at	0.5958616
36833_at	0.01982324
36834_at	0.1883355
36835_at	0.2357592
36836_at	0.05130304
36837_at	0.000535921
36838_at	0.00365193
36839_at	0.08244714
36840_at	6.17E-05
36841_at	0.497081
36842_at	0.5469315
36843_at	0.6134544
36844_at	0.05165189
36845_at	0.02454953
36846_s_at	0.5045886
36847_r_at	0.1800346
36848_r_at	0.02816171
36849_at	0.1090999
36850_at	1.73E-05
36851_g_at	0.000149539
36852_at	2.11E-05
36853_at	0.09400946
36854_s_at	0.07775336
36855_r_at	0.5640619
36856_at	0.01637442
36857_at	0.009248863
36858_at	3.90E-06
36859_at	0.007349415
36860_at	0.04016834
36861_at	0.03440073
36862_at	0.000178288
36863_at	0.05679258
36864_at	0.3686493
36865_at	0.5963516
36866_at	0.02811719
36867_at	0.02926135
36868_at	0.1242013
36869_at	0.8828362
36870_at	0.5458392
36871_at	0.7642687
36872_at	0.000111109
36873_at	0.0359438
36874_at	0.1294369
36875_at	0.5214298
36876_at	4.86E-05
36877_at	0.6251669
36878_f_at	0.4905606
36879_at	0.01684325
36880_at	0.3881132
36881_at	2.47E-07
36882_at	0.2317146
36883_at	0.03807146
36884_at	0.01244203
36885_at	0.2854974
36886_f_at	0.1214706
36887_f_at	0.01282587
36888_at	0.2220071
36889_at	0.01376402
36890_at	0.8191569
36891_at	0.3101592
36892_at	0.08085763
36893_at	0.5409303
36894_at	0.01484533
36895_at	0.1294092
36896_s_at	0.005778962
36897_at	0.4407672
36898_r_at	0.00431539
36899_at	0.7148224
369_s_at	0.00078227
36900_at	0.1573416
36901_at	0.003331026
36902_at	0.01646301
36903_at	0.01514907
36904_at	0.2079921
36905_at	0.1466309
36906_at	0.2646298
36907_at	0.0683655
36908_at	0.01393181
36909_at	0.4039892
36910_at	0.6224799
36911_at	0.02152495
36912_at	0.5126976
36913_at	0.002712235
36914_at	0.2459646
36915_at	2.95E-05
36916_at	2.10E-10
36917_at	0.1196976
36918_at	7.72E-14
36919_r_at	0.1168879
36920_at	0.1250073
36921_at	0.02440036
36922_at	0.381781
36923_at	0.3010051
36924_r_at	0.2136105
36925_at	0.631543
36926_at	0.001875654
36927_at	0.1253692
36928_at	0.00874996
36929_at	0.01613679
36930_at	0.000218685
36931_at	8.56E-08
36932_at	0.000103903
36933_at	0.001302502
36934_at	0.003640254
36935_at	0.05646174
36936_at	0.000616309
36937_s_at	0.1475359
36938_at	2.12E-06
36939_at	1.73E-06
36940_at	0.1988888
36941_at	0.06772441
36942_at	0.01335438
36943_r_at	2.41E-06
36944_f_at	6.56E-06
36945_at	0.004188775
36946_at	0.01609235
36947_s_at	0.2410739
36948_at	0.009198135
36949_at	8.49E-05
36950_at	0.03706106
36951_at	0.01240172
36952_at	3.88E-06
36953_at	0.0360555
36954_at	0.319664
36955_at	0.009603543
36956_at	0.01285141
36957_at	0.000381192
36958_at	0.807684
36959_at	0.5909856
36960_at	0.3024686
36961_at	5.33E-07
36962_at	0.6085588
36963_at	5.56E-07
36964_at	3.00E-08
36965_at	0.1753003
36966_at	0.1245731
36967_g_at	0.1653216
36968_s_at	0.2545495
36970_at	0.2649691
36971_at	0.000237132
36972_at	0.02913109
36973_at	0.1109679
36974_at	0.03025608
36975_at	0.2373552
36976_at	0.001777257
36977_at	0.000147495
36978_at	0.1113812
36979_at	0.2230436
36980_at	0.003698415
36981_at	2.83E-06
36982_at	0.1073053
36983_f_at	0.418985
36984_f_at	0.2192309
36985_at	0.1302341
36986_at	0.009916356
36987_at	0.00883313
36988_at	0.6244893
36989_at	0.000337411
36990_at	0.6217308
36991_at	2.73E-05
36992_at	0.02502781
36993_at	0.02000298
36994_at	0.003163339
36995_at	0.3395776
36996_at	0.1535862
36997_at	0.01640183
36998_s_at	0.000257375
36999_at	0.07815681
370_at	0.0374209
37000_at	0.0149707
37001_at	0.2974734
37002_at	0.003159921
37003_at	0.3694246
37004_at	0.1580014
37005_at	0.08153143
37006_at	0.292928
37007_at	0.000388146
37008_r_at	0.4327902
37009_at	0.000362856
37010_at	0.01080743
37011_at	0.0188019
37012_at	0.1299188
37013_at	0.2461764
37014_at	0.4292183
37015_at	0.004480065
37016_at	7.60E-10
37017_at	0.01673256
37018_at	5.85E-05
37019_at	0.2395532
37020_at	0.01119834
37021_at	0.01661551
37022_at	0.3084159
37023_at	0.1429489
37024_at	0.02119048
37025_at	0.02465413
37026_at	0.000644684
37027_at	4.93E-05
37028_at	8.17E-05
37029_at	0.1664849
37030_at	0.004594131
37031_at	0.002233157
37032_at	0.05964555
37033_s_at	0.05057983
37034_at	1.39E-05
37035_at	0.01439522
37036_at	5.22E-09
37037_at	0.1511829
37038_at	0.02715381
37039_at	0.125951
37040_at	0.02891505
37041_at	0.01366625
37042_at	0.2708228
37043_at	0.074234
37044_at	0.02630178
37045_at	8.35E-06
37046_at	0.0002283
37047_at	0.007222491
37048_at	0.5575484
37049_g_at	0.03558407
37050_r_at	0.05980467
37051_at	0.02155409
37052_at	0.007369735
37053_at	0.2861144
37054_at	0.47634
37055_at	1.09E-06
37056_at	0.4841606
37057_s_at	0.003992949
37058_at	0.8451045
37059_at	0.03738694
37060_at	0.005414723
37061_at	0.01729451
37062_at	1.98E-05
37063_r_at	0.6902789
37064_at	0.8343903
37065_f_at	0.6029659
37066_at	0.1709803
37067_at	0.1389025
37068_at	0.03527362
37069_at	0.1943437
37070_at	0.3644632
37071_at	0.1670113
37072_at	0.02030601
37073_at	0.5628711
37074_at	0.02148486
37075_at	0.933132
37076_at	0.03958659
37077_at	0.6526093
37078_at	0.2907495
37079_at	0.2172018
37080_at	0.01506471
37081_at	0.2643317
37082_at	0.2483586
37083_s_at	0.6190294
37084_at	0.005136459
37085_g_at	0.005459284
37086_at	0.9667257
37087_at	0.2162497
37088_at	0.6070403
37089_at	0.2414008
37090_at	0.2090998
37091_g_at	0.2831027
37092_at	0.07295146
37093_at	0.5498884
37094_at	0.001961736
37095_r_at	0.6914712
37096_at	0.6845451
37097_at	0.0367526
37098_at	0.04711072
37099_at	0.009976774
371_at	0.9107465
37100_at	0.001057442
37101_at	0.2067189
37102_at	0.003497276
37103_at	0.0794786
37104_at	0
37105_at	0.841814
37106_at	0.000778506
37107_at	0.000939632
37108_at	0.3913792
37109_at	0.6178319
37110_at	0.539117
37111_g_at	0.1321702
37112_at	0.001374796
37113_at	0.1299791
37114_at	6.72E-05
37115_at	0.005567979
37116_at	0.174501
37117_at	0.01886273
37118_at	0.000625205
37119_at	0.1958257
37120_at	0.004628509
37121_at	0.382348
37122_at	6.33E-08
37123_at	0.001496676
37124_i_at	0.08141604
37125_f_at	0.02868951
37126_at	0.2318126
37127_at	0.1207119
37128_at	0.000822978
37129_at	0.949815
37130_g_at	0.3663915
37131_at	0.790458
37132_at	0.388549
37133_at	0.1697591
37134_f_at	0.2971566
37135_f_at	0.0160174
37136_at	0.4051278
37137_at	0.7894352
37138_at	0.4432402
37139_at	0.1516638
37140_s_at	0.01752147
37141_at	0.6247092
37142_at	1.19E-05
37143_s_at	0.1072775
37144_at	0.00019142
37145_at	0.000233271
37146_at	0.01659651
37147_at	2.87E-12
37148_at	0.000222252
37149_s_at	0.3576852
37150_at	0.138237
37151_at	0.1245213
37152_at	0.03607237
37153_at	0.1526646
37154_at	0.00083665
37155_at	0.050788
37156_at	5.49E-13
37157_at	0.2555189
37158_at	0.008471837
37159_at	0.001269668
37160_at	0.6794046
37161_at	0.000867592
37162_at	0.000162855
37163_at	0.2359773
37164_at	0.2954995
37165_f_at	0.7380082
37166_at	0.02078685
37167_at	0.1628733
37168_at	0.4810916
37169_at	0.000481408
37170_at	0.000146376
37171_at	0.001813878
37172_at	0.1125771
37173_at	0.003699243
37174_at	0.01236535
37175_at	0.8581036
37176_at	0.2997085
37177_at	1.74E-07
37178_at	0.0360818
37179_at	0.891447
37180_at	0.01176568
37181_at	0.002531345
37182_at	0.02956694
37183_at	0.04962686
37184_at	0.3706148
37185_at	0.3817321
37186_s_at	0.2671949
37187_at	0.6577844
37188_at	0.000825732
37189_at	0.05302785
37190_at	3.75E-07
37191_at	0.001071223
37192_at	0.002620324
37193_at	0.1388761
37194_at	0.3233149
37195_at	0.03802947
37196_at	0.408638
37197_s_at	0.00083774
37198_r_at	0.1881673
37199_at	0.02382721
372_f_at	2.00E-05
37200_at	0.0746326
37201_at	0.4436337
37202_at	0.2919754
37203_at	0.1787728
37204_at	0.3912619
37205_at	0.02831545
37206_at	0.641309
37207_at	0.2922602
37208_at	0.0667865
37209_g_at	0.03985297
37210_at	0.08010615
37211_at	1.63E-10
37212_at	0.5173515
37213_at	0.007303813
37214_g_at	0.06779297
37215_at	1.05E-07
37216_at	0.08109899
37217_at	0.6481616
37218_at	0.001387131
37219_at	0.4905282
37220_at	0.005312378
37221_at	0
37222_at	0.3820798
37223_at	0.6631727
37224_at	0.8623638
37225_at	0.01116059
37226_at	0.2440174
37227_at	0.9576442
37228_at	0.008702377
37229_at	0.000422573
37230_at	0.1332543
37231_at	0.03424215
37232_at	0.7053939
37233_at	0.5939821
37234_at	0.02797777
37235_g_at	0.8559287
37236_at	0.8348972
37237_at	0.07398711
37238_s_at	0.4036828
37239_r_at	0.209214
37240_at	0.02039808
37241_at	0.1556056
37242_at	0.02409777
37243_at	0.000158846
37244_at	0.4350731
37245_at	0.007259387
37246_at	0.6602907
37247_at	0.01501066
37248_at	0.00278966
37249_at	0.01665036
37250_at	0.00718362
37251_s_at	0.00053394
37252_at	0.1533645
37253_at	0.000284832
37254_at	0.008594709
37255_at	0.1084141
